location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test2,41.910095,12.471321,20180109:0200,1,2,0.0,14.26,4.97,12.479943111538887,12.39711431786418,0.08282879367470741,0.0,0.0
test2,41.910095,12.471321,20180109:0300,1,3,0.0,14.24,5.03,12.474098410457373,12.391804717481136,0.08229369297623634,0.0,0.0
test2,41.910095,12.471321,20180109:0400,1,4,0.0,14.14,4.97,12.361871935427189,12.279116231948137,0.08275570347905159,0.0,0.0
test2,41.910095,12.471321,20180109:0500,1,5,0.0,14.02,4.76,12.19370536506176,12.10914308205247,0.0845622830092907,0.0,0.0
test2,41.910095,12.471321,20180109:0600,1,6,0.0,13.98,4.76,12.154362611472607,12.06982497125864,0.08453764021396637,0.0,0.0
test2,41.910095,12.471321,20180109:0700,1,7,0.0,13.79,4.28,11.841829605400562,11.752795912325382,0.08903369307518005,0.0,0.0
test2,41.910095,12.471321,20180109:0800,1,8,48.0,14.19,4.76,13.236773982644081,12.645423393696547,0.5913505889475346,15.014400000000002,0.004692
test2,41.910095,12.471321,20180109:0900,1,9,81.0,14.65,5.17,14.308240097016096,13.41786053031683,0.8903795666992664,25.3368,0.00791775
test2,41.910095,12.471321,20180109:1000,1,10,127.0,14.81,4.76,15.282905288040638,13.860876522958279,1.4220287650823593,39.7256,0.01241425
test2,41.910095,12.471321,20180109:1100,1,11,143.0,14.8,4.83,15.556698590517044,13.98141449317336,1.5752840973436832,44.7304,0.013978250000000001
test2,41.910095,12.471321,20180109:1200,1,12,163.0,14.15,4.28,15.36896899342537,13.444745037704706,1.924223955720663,50.9864,0.01593325
test2,41.910095,12.471321,20180109:1300,1,13,180.0,13.68,3.93,15.321993120014668,13.094783257693052,2.227209862321615,56.304,0.017595
test2,41.910095,12.471321,20180109:1400,1,14,100.0,13.31,2.9,13.325007315725088,11.809591297060251,1.5154160186648369,31.28,0.009775
test2,41.910095,12.471321,20180109:1500,1,15,7.0,12.94,1.72,10.094930790364742,9.845242276787758,0.2496885135769844,2.1896,0.00068425
test2,41.910095,12.471321,20180109:1600,1,16,0.0,12.53,1.03,8.904871195554733,8.7685551866889,0.13631600886583328,0.0,0.0
test2,41.910095,12.471321,20180109:1700,1,17,0.0,12.54,0.14,7.753198817372322,7.599253430962563,0.15394538640975952,0.0,0.0
test2,41.910095,12.471321,20180109:1800,1,18,0.0,11.63,0.55,7.485785931348801,7.340098284184933,0.14568764716386795,0.0,0.0
test2,41.910095,12.471321,20180109:1900,1,19,0.0,10.55,1.45,7.3464009165763855,7.219520248472691,0.12688066810369492,0.0,0.0
test2,41.910095,12.471321,20180109:2000,1,20,0.0,9.95,1.66,6.917945742607117,6.795371025800705,0.12257471680641174,0.0,0.0
test2,41.910095,12.471321,20180109:2100,1,21,0.0,9.64,2.14,6.920531950891018,6.806500852108002,0.1140310987830162,0.0,0.0
test2,41.910095,12.471321,20180109:2200,1,22,0.0,9.42,2.41,6.851236522197723,6.741650961339474,0.10958556085824966,0.0,0.0
test2,41.910095,12.471321,20180109:2300,1,23,0.0,9.1,1.79,6.177573464810848,6.0578955337405205,0.11967793107032776,0.0,0.0
test2,41.910095,12.471321,20180110:0000,1,0,0.0,8.58,1.1,5.127715170383453,4.995092116296291,0.13262305408716202,0.0,0.0
test2,41.910095,12.471321,20180110:0100,1,1,0.0,8.0,1.03,4.496704488992691,4.362975247204304,0.1337292417883873,0.0,0.0
test2,41.910095,12.471321,20180110:0200,1,2,0.0,7.64,1.31,4.39721655100584,4.269409291446209,0.12780725955963135,0.0,0.0
test2,41.910095,12.471321,20180110:0300,1,3,0.0,7.43,1.31,4.192601889371872,4.064924828708172,0.1276770606637001,0.0,0.0
test2,41.910095,12.471321,20180110:0400,1,4,0.0,6.62,1.66,3.6688226833939552,3.5483892634510994,0.12043341994285583,0.0,0.0
test2,41.910095,12.471321,20180110:0500,1,5,0.0,5.74,1.79,2.89741188287735,2.779928334057331,0.11748354882001877,0.0,0.0
test2,41.910095,12.471321,20180110:0600,1,6,0.0,5.15,1.86,2.366100586950779,2.250257544219494,0.1158430427312851,0.0,0.0
test2,41.910095,12.471321,20180110:0700,1,7,0.0,4.36,1.72,1.5040606260299683,1.3862166553735733,0.11784397065639496,0.0,0.0
test2,41.910095,12.471321,20180110:0800,1,8,197.0,6.05,1.31,9.67670276761055,5.597420483827591,4.079282283782959,61.62160000000001,0.01925675
test2,41.910095,12.471321,20180110:0900,1,9,328.0,8.91,1.31,16.830915175378323,10.2389882132411,6.591926962137222,102.59840000000001,0.03206200000000001
test2,41.910095,12.471321,20180110:1000,1,10,409.0,10.59,1.24,21.285557076334953,13.0442975461483,8.241259530186653,127.93520000000001,0.03997975
test2,41.910095,12.471321,20180110:1100,1,11,440.0,11.77,1.59,22.49786403030157,14.388464353978634,8.109399676322937,137.632,0.04301
test2,41.910095,12.471321,20180110:1200,1,12,418.0,12.56,2.21,21.324936039745808,14.569704122841358,6.7552319169044495,130.7504,0.04085950000000001
test2,41.910095,12.471321,20180110:1300,1,13,348.0,12.86,2.55,19.27035465836525,13.972531072795391,5.2978235855698586,108.85440000000001,0.034017000000000006
test2,41.910095,12.471321,20180110:1400,1,14,231.0,12.73,2.55,16.146420016884804,12.574232425540686,3.572187591344118,72.2568,0.02258025
test2,41.910095,12.471321,20180110:1500,1,15,36.0,12.14,2.07,10.358448103070259,9.640603810548782,0.7178442925214767,11.260800000000001,0.003519
test2,41.910095,12.471321,20180110:1600,1,16,0.0,11.04,1.86,8.117467947304249,7.9977768287062645,0.11969111859798431,0.0,0.0
test2,41.910095,12.471321,20180110:1700,1,17,0.0,9.8,1.45,6.615281365811825,6.488865502178669,0.12641586363315582,0.0,0.0
test2,41.910095,12.471321,20180110:1800,1,18,0.0,8.82,1.1,5.361340381205082,5.228575728833675,0.13276465237140656,0.0,0.0
test2,41.910095,12.471321,20180110:1900,1,19,0.0,9.15,0.97,5.556504838168621,5.4208628460764885,0.13564199209213257,0.0,0.0
test2,41.910095,12.471321,20180110:2000,1,20,0.0,9.55,0.62,5.55474016815424,5.411509871482849,0.14323029667139053,0.0,0.0
test2,41.910095,12.471321,20180110:2100,1,21,0.0,8.07,1.17,4.695203602313995,4.564316049218178,0.13088755309581757,0.0,0.0
test2,41.910095,12.471321,20180110:2200,1,22,0.0,6.92,1.38,3.7526239454746246,3.626651093363762,0.12597285211086273,0.0,0.0
test2,41.910095,12.471321,20180110:2300,1,23,0.0,6.37,1.52,3.32428690046072,3.2013803720474243,0.12290652841329575,0.0,0.0
test2,41.910095,12.471321,20180111:0000,1,0,0.0,6.42,1.72,3.5147714614868164,3.395572081208229,0.11919938027858734,0.0,0.0
test2,41.910095,12.471321,20180111:0100,1,1,0.0,6.25,1.79,3.3953283354640007,3.2775089517235756,0.11781938374042511,0.0,0.0
test2,41.910095,12.471321,20180111:0200,1,2,0.0,6.27,2.0,3.545757792890072,3.4316062182188034,0.11415157467126846,0.0,0.0
test2,41.910095,12.471321,20180111:0300,1,3,0.0,5.68,2.14,3.049778062850237,2.9383722320199013,0.11140583083033562,0.0,0.0
test2,41.910095,12.471321,20180111:0400,1,4,0.0,6.12,1.93,3.3569612354040146,3.241702914237976,0.11525832116603851,0.0,0.0
test2,41.910095,12.471321,20180111:0500,1,5,0.0,6.4,1.93,3.6304666474461555,3.5150228068232536,0.11544384062290192,0.0,0.0
test2,41.910095,12.471321,20180111:0600,1,6,0.0,6.91,1.93,4.128626957535744,4.012845829129219,0.11578112840652466,0.0,0.0
test2,41.910095,12.471321,20180111:0700,1,7,39.0,7.23,2.34,5.746508836746216,5.014906153082848,0.7316026836633682,12.199200000000001,0.00381225
test2,41.910095,12.471321,20180111:0800,1,8,139.0,8.16,2.34,9.387800637632608,7.074746899306774,2.3130537383258343,43.479200000000006,0.01358725
test2,41.910095,12.471321,20180111:0900,1,9,193.0,9.52,2.41,12.133343368768692,9.024044200778008,3.1092991679906845,60.370400000000004,0.018865749999999997
test2,41.910095,12.471321,20180111:1000,1,10,223.0,10.64,2.83,13.757302854210138,10.464826412498951,3.2924764417111874,69.7544,0.021798249999999998
test2,41.910095,12.471321,20180111:1100,1,11,109.0,11.46,3.03,11.735682245343924,10.126318335533142,1.6093639098107815,34.095200000000006,0.010654750000000001
test2,41.910095,12.471321,20180111:1200,1,12,84.0,11.74,3.17,11.420864220708609,10.18660120666027,1.234263014048338,26.2752,0.008211
test2,41.910095,12.471321,20180111:1300,1,13,68.0,11.87,3.52,11.214757524430752,10.252870991826057,0.9618865326046944,21.270400000000002,0.006647
test2,41.910095,12.471321,20180111:1400,1,14,43.0,11.51,3.45,10.299235992133617,9.64789193123579,0.6513440608978271,13.4504,0.0042032499999999995
test2,41.910095,12.471321,20180111:1500,1,15,20.0,10.83,3.45,9.120718501508236,8.765940703451633,0.3547777980566025,6.256,0.001955
test2,41.910095,12.471321,20180111:1600,1,16,0.0,10.39,3.52,8.267206344753504,8.172025084495544,0.09518126025795937,0.0,0.0
test2,41.910095,12.471321,20180111:1700,1,17,0.0,10.04,3.24,7.822874337434769,7.724489234387875,0.09838510304689407,0.0,0.0
test2,41.910095,12.471321,20180111:1800,1,18,0.0,9.87,3.1,7.602085843682289,7.502010837197304,0.10007500648498535,0.0,0.0
test2,41.910095,12.471321,20180111:1900,1,19,0.0,9.25,2.55,6.754411458969116,6.6470616310834885,0.10734982788562775,0.0,0.0
test2,41.910095,12.471321,20180111:2000,1,20,0.0,8.93,2.41,6.3718898966908455,6.262628771364689,0.10926112532615662,0.0,0.0
test2,41.910095,12.471321,20180111:2100,1,21,0.0,8.49,2.41,5.941444635391235,5.832475535571575,0.10896909981966019,0.0,0.0
test2,41.910095,12.471321,20180111:2200,1,22,0.0,7.97,2.48,5.467660687863827,5.360108241438866,0.10755244642496109,0.0,0.0
test2,41.910095,12.471321,20180111:2300,1,23,0.0,7.82,2.48,5.320878308266401,5.2134257182478905,0.10745259001851082,0.0,0.0
test2,41.910095,12.471321,20180112:0000,1,0,0.0,7.68,2.62,5.250815711915493,5.145544484257698,0.10527122765779495,0.0,0.0
test2,41.910095,12.471321,20180112:0100,1,1,0.0,7.53,2.76,5.167335476726294,5.064181741327047,0.10315373539924622,0.0,0.0
test2,41.910095,12.471321,20180112:0200,1,2,0.0,7.18,2.76,4.824539106339216,4.721618555486202,0.10292055085301399,0.0,0.0
test2,41.910095,12.471321,20180112:0300,1,3,0.0,6.72,2.69,4.342896901071072,4.239283446222544,0.10361345484852791,0.0,0.0
test2,41.910095,12.471321,20180112:0400,1,4,0.0,6.28,2.62,3.8801750540733337,3.7758389115333557,0.10433614253997803,0.0,0.0
test2,41.910095,12.471321,20180112:0500,1,5,0.0,5.9,2.41,3.407464884221554,3.300224244594574,0.10724063962697983,0.0,0.0
test2,41.910095,12.471321,20180112:0600,1,6,0.0,5.57,2.41,3.084574695676565,2.9775555059313774,0.10701918974518776,0.0,0.0
test2,41.910095,12.471321,20180112:0700,1,7,33.0,5.72,2.48,4.152217768132687,3.5323746874928474,0.6198430806398392,10.3224,0.00322575
test2,41.910095,12.471321,20180112:0800,1,8,136.0,6.79,2.48,7.945514544844627,5.735843144357204,2.209671400487423,42.540800000000004,0.013294
test2,41.910095,12.471321,20180112:0900,1,9,211.0,8.4,2.55,11.448862738907337,8.145744018256664,3.303118720650673,66.0008,0.020625249999999998
test2,41.910095,12.471321,20180112:1000,1,10,344.0,9.91,2.55,16.342340521514416,11.070921216160059,5.271419305354357,107.6032,0.033625999999999996
test2,41.910095,12.471321,20180112:1100,1,11,389.0,10.65,2.41,18.409418649971485,12.32292352244258,6.086495127528906,121.67920000000001,0.038024749999999996
test2,41.910095,12.471321,20180112:1200,1,12,298.0,11.12,2.21,16.67730327695608,11.784215308725834,4.8930879682302475,93.21440000000001,0.029129500000000003
test2,41.910095,12.471321,20180112:1300,1,13,264.0,11.33,1.93,16.22091680765152,11.606603898108006,4.614312909543514,82.5792,0.025806
test2,41.910095,12.471321,20180112:1400,1,14,217.0,11.64,2.14,14.994705617427826,11.338709443807602,3.655996173620224,67.8776,0.021211749999999998
test2,41.910095,12.471321,20180112:1500,1,15,43.0,11.36,2.14,9.822675287723541,8.999163806438446,0.8235114812850952,13.4504,0.0042032499999999995
test2,41.910095,12.471321,20180112:1600,1,16,0.0,10.34,2.48,7.786652222275734,7.677529230713844,0.10912299156188965,0.0,0.0
test2,41.910095,12.471321,20180112:1700,1,17,0.0,9.34,2.76,6.939965169876814,6.835609469562769,0.10435570031404495,0.0,0.0
test2,41.910095,12.471321,20180112:1800,1,18,0.0,8.57,3.1,6.327769123017788,6.228550858795643,0.09921826422214508,0.0,0.0
test2,41.910095,12.471321,20180112:1900,1,19,0.0,8.63,3.59,6.563722603023052,6.470508128404617,0.0932144746184349,0.0,0.0
test2,41.910095,12.471321,20180112:2000,1,20,0.0,8.02,3.72,6.007198877632618,5.915869660675526,0.09132921695709229,0.0,0.0
test2,41.910095,12.471321,20180112:2100,1,21,0.0,7.47,3.66,5.447990819811821,5.356337167322636,0.09165365248918533,0.0,0.0
test2,41.910095,12.471321,20180112:2200,1,22,0.0,6.97,3.52,4.911047164350748,4.818094540387392,0.09295262396335602,0.0,0.0
test2,41.910095,12.471321,20180112:2300,1,23,0.0,6.44,3.45,4.367128815501928,4.2736913822591305,0.09343743324279785,0.0,0.0
test2,41.910095,12.471321,20180113:0000,1,0,0.0,5.94,3.24,3.8020673394203186,3.706381656229496,0.0956856831908226,0.0,0.0
test2,41.910095,12.471321,20180113:0100,1,1,0.0,5.49,2.97,3.2570748776197433,3.158178422600031,0.09889645501971245,0.0,0.0
test2,41.910095,12.471321,20180113:0200,1,2,0.0,4.98,2.76,2.6696474105119705,2.5681981071829796,0.10144930332899094,0.0,0.0
test2,41.910095,12.471321,20180113:0300,1,3,0.0,4.6,2.69,2.2667443566024303,2.164551801979542,0.10219255462288857,0.0,0.0
test2,41.910095,12.471321,20180113:0400,1,4,0.0,4.3,2.76,2.0035292953252792,1.9025365822017193,0.10099271312355995,0.0,0.0
test2,41.910095,12.471321,20180113:0500,1,5,0.0,4.02,2.76,1.7292368784546852,1.628432422876358,0.10080445557832718,0.0,0.0
test2,41.910095,12.471321,20180113:0600,1,6,0.0,3.78,2.83,1.5238262712955475,1.424163319170475,0.09966295212507248,0.0,0.0
test2,41.910095,12.471321,20180113:0700,1,7,52.0,4.1,2.76,3.134797103703022,2.265206500887871,0.8695906028151512,16.265600000000003,0.005083
test2,41.910095,12.471321,20180113:0800,1,8,203.0,5.07,2.34,8.145865052938461,4.807338211685419,3.338526841253042,63.498400000000004,0.01984325
test2,41.910095,12.471321,20180113:0900,1,9,335.0,7.35,2.14,14.189878068864346,8.587653934955597,5.602224133908749,104.78800000000001,0.032746250000000005
test2,41.910095,12.471321,20180113:1000,1,10,417.0,9.61,2.0,18.889656886458397,11.806237697601318,7.0834191888570786,130.4376,0.04076175
test2,41.910095,12.471321,20180113:1100,1,11,457.0,11.2,1.72,22.16556292027235,13.98484867066145,8.1807142496109,142.9496,0.044671749999999996
test2,41.910095,12.471321,20180113:1200,1,12,438.0,12.11,1.17,23.872265703976154,14.961228966712952,8.911036737263203,137.0064,0.042814500000000005
test2,41.910095,12.471321,20180113:1300,1,13,355.0,12.47,0.48,23.243349492549896,14.434156119823456,8.80919337272644,111.04400000000001,0.03470125
test2,41.910095,12.471321,20180113:1400,1,14,221.0,12.56,0.14,18.366799913346767,12.083389908075333,6.283410005271435,69.1288,0.021602749999999997
test2,41.910095,12.471321,20180113:1500,1,15,57.0,12.11,0.55,10.37565816193819,8.819330409169197,1.5563277527689934,17.829600000000003,0.00557175
test2,41.910095,12.471321,20180113:1600,1,16,0.0,11.08,0.9,7.361745163798332,7.223576754331589,0.13816840946674347,0.0,0.0
test2,41.910095,12.471321,20180113:1700,1,17,0.0,9.81,1.03,6.258076503872871,6.12329863011837,0.13477787375450134,0.0,0.0
test2,41.910095,12.471321,20180113:1800,1,18,0.0,8.66,1.24,5.331486165523529,5.201655626296997,0.12983053922653198,0.0,0.0
test2,41.910095,12.471321,20180113:1900,1,19,0.0,7.61,2.21,4.975314177572727,4.8637669160962105,0.11154726147651672,0.0,0.0
test2,41.910095,12.471321,20180113:2000,1,20,0.0,7.17,1.93,4.382585883140564,4.266633316874504,0.11595256626605988,0.0,0.0
test2,41.910095,12.471321,20180113:2100,1,21,0.0,6.42,1.72,3.5147714614868164,3.395572081208229,0.11919938027858734,0.0,0.0
test2,41.910095,12.471321,20180113:2200,1,22,0.0,5.69,1.52,2.661106027662754,2.5386377051472664,0.12246832251548767,0.0,0.0
test2,41.910095,12.471321,20180113:2300,1,23,0.0,5.38,1.38,2.2515935078263283,2.1265961974859238,0.12499731034040451,0.0,0.0
test2,41.910095,12.471321,20180114:0000,1,0,0.0,4.87,1.38,1.7544784769415855,1.6298068314790726,0.12467164546251297,0.0,0.0
test2,41.910095,12.471321,20180114:0100,1,1,0.0,4.85,1.17,1.559559777379036,1.4306409657001495,0.1289188116788864,0.0,0.0
test2,41.910095,12.471321,20180114:0200,1,2,0.0,4.33,1.38,1.228109933435917,1.103784404695034,0.12432552874088287,0.0,0.0
test2,41.910095,12.471321,20180114:0300,1,3,0.0,4.53,1.45,1.4773429185152054,1.3542687520384789,0.12307416647672653,0.0,0.0
test2,41.910095,12.471321,20180114:0400,1,4,0.0,4.63,1.52,1.627284213900566,1.5055029839277267,0.12178122997283936,0.0,0.0
test2,41.910095,12.471321,20180114:0500,1,5,0.0,4.44,1.38,1.3353341445326805,1.2109379842877388,0.12439616024494171,0.0,0.0
test2,41.910095,12.471321,20180114:0600,1,6,0.0,3.6,1.45,0.5705298483371735,0.4480588436126709,0.12247100472450256,0.0,0.0
test2,41.910095,12.471321,20180114:0700,1,7,53.0,4.04,1.24,2.7276989072561264,1.499597206711769,1.2281017005443573,16.578400000000002,0.0051807500000000005
test2,41.910095,12.471321,20180114:0800,1,8,148.0,6.07,0.97,8.193633630871773,4.794455394148827,3.399178236722946,46.2944,0.014467
test2,41.910095,12.471321,20180114:0900,1,9,335.0,8.42,0.69,18.07963490486145,10.132700093090534,7.946934811770916,104.78800000000001,0.032746250000000005
test2,41.910095,12.471321,20180114:1000,1,10,389.0,9.75,0.69,21.41916036605835,12.304851189255714,9.114309176802635,121.67920000000001,0.038024749999999996
test2,41.910095,12.471321,20180114:1100,1,11,277.0,10.5,1.52,16.31808675825596,11.00983440876007,5.308252349495888,86.6456,0.02707675
test2,41.910095,12.471321,20180114:1200,1,12,209.0,10.96,2.07,14.162509702146053,10.578744299709797,3.5837654024362564,65.3752,0.020429750000000003
test2,41.910095,12.471321,20180114:1300,1,13,359.0,11.12,2.0,18.667306676506996,12.555656731128693,6.1116499453783035,112.29520000000001,0.03509225
test2,41.910095,12.471321,20180114:1400,1,14,198.0,10.95,1.93,13.927058577537537,10.42114183306694,3.5059167444705963,61.934400000000004,0.0193545
test2,41.910095,12.471321,20180114:1500,1,15,92.0,10.5,1.45,10.353690758347511,8.453778848052025,1.8999119102954865,28.777600000000003,0.008993000000000001
test2,41.910095,12.471321,20180114:1600,1,16,0.0,9.86,1.17,6.4381761103868484,6.3062189146876335,0.13195719569921494,0.0,0.0
test2,41.910095,12.471321,20180114:1700,1,17,0.0,8.97,0.83,5.234994366765022,5.096514709293842,0.13847965747117996,0.0,0.0
test2,41.910095,12.471321,20180114:1800,1,18,0.0,7.64,1.17,4.276487082242966,4.145859032869339,0.1306280493736267,0.0,0.0
test2,41.910095,12.471321,20180114:1900,1,19,0.0,7.13,1.38,3.9573028683662415,3.8311978057026863,0.12610506266355515,0.0,0.0
test2,41.910095,12.471321,20180114:2000,1,20,0.0,6.27,1.59,3.277875855565071,3.156362399458885,0.12151345610618591,0.0,0.0
test2,41.910095,12.471321,20180114:2100,1,21,0.0,5.59,1.72,2.7046552672982216,2.5859999284148216,0.11865533888339996,0.0,0.0
test2,41.910095,12.471321,20180114:2200,1,22,0.0,5.4,1.86,2.610251009464264,2.4942418932914734,0.11600911617279053,0.0,0.0
test2,41.910095,12.471321,20180114:2300,1,23,0.0,4.5,1.86,1.7312944680452347,1.615883931517601,0.11541053652763367,0.0,0.0
test2,41.910095,12.471321,20180115:0000,1,0,0.0,4.26,1.86,1.4968990162014961,1.3816485181450844,0.11525049805641174,0.0,0.0
test2,41.910095,12.471321,20180115:0100,1,1,0.0,4.11,2.0,1.43519826233387,1.3224894925951958,0.11270876973867416,0.0,0.0
test2,41.910095,12.471321,20180115:0200,1,2,0.0,4.26,1.93,1.5400003269314766,1.4259809628129005,0.11401936411857605,0.0,0.0
test2,41.910095,12.471321,20180115:0300,1,3,0.0,3.97,2.0,1.2983940914273262,1.1857793107628822,0.11261478066444397,0.0,0.0
test2,41.910095,12.471321,20180115:0400,1,4,0.0,3.76,2.07,1.1335673183202744,1.022283025085926,0.1112842932343483,0.0,0.0
test2,41.910095,12.471321,20180115:0500,1,5,0.0,3.8,2.0,1.1322732642292976,1.0197727009654045,0.11250056326389313,0.0,0.0
test2,41.910095,12.471321,20180115:0600,1,6,0.0,3.58,2.07,0.9576279297471046,0.8464650064706802,0.11116292327642441,0.0,0.0
