location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20180109:0100,1,1,0.0,14.02,4.41,12.103614546358585,12.015732694417238,0.08788185194134712,0.0,0.0
test4,42.052993,12.442853,20180109:0200,1,2,0.0,13.79,4.07,11.781227886676788,11.690023671835661,0.0912042148411274,0.0,0.0
test4,42.052993,12.442853,20180109:0300,1,3,0.0,13.75,4.0,11.720895394682884,11.62897089496255,0.091924499720335,0.0,0.0
test4,42.052993,12.442853,20180109:0400,1,4,0.0,13.65,3.86,11.579275876283646,11.485889628529549,0.09338624775409698,0.0,0.0
test4,42.052993,12.442853,20180109:0500,1,5,0.0,13.53,3.72,11.416183821856976,11.321301460266113,0.09488236159086227,0.0,0.0
test4,42.052993,12.442853,20180109:0600,1,6,0.0,13.46,3.72,11.347479037940502,11.25264160335064,0.09483743458986282,0.0,0.0
test4,42.052993,12.442853,20180109:0700,1,7,0.0,13.31,3.45,11.10721804201603,11.009303107857704,0.0979149341583252,0.0,0.0
test4,42.052993,12.442853,20180109:0800,1,8,99.0,13.8,3.86,13.781280238181353,12.498771101236343,1.2825091369450092,30.967200000000002,0.00967725
test4,42.052993,12.442853,20180109:0900,1,9,107.0,14.39,4.48,14.512232095003128,13.252874668687582,1.259357426315546,33.4696,0.01045925
test4,42.052993,12.442853,20180109:1000,1,10,161.0,14.65,4.0,15.867295488715172,13.887876532971859,1.9794189557433128,50.360800000000005,0.015737750000000002
test4,42.052993,12.442853,20180109:1100,1,11,163.0,14.58,4.28,15.789087638258934,13.86594757437706,1.923140063881874,50.9864,0.01593325
test4,42.052993,12.442853,20180109:1200,1,12,131.0,13.77,4.21,14.381833150982857,12.800189815461636,1.5816433355212212,40.976800000000004,0.01280525
test4,42.052993,12.442853,20180109:1300,1,13,100.0,13.76,3.86,13.76287765800953,12.468330152332783,1.2945475056767464,31.28,0.009775
test4,42.052993,12.442853,20180109:1400,1,14,91.0,12.97,2.83,12.772524002939463,11.365461573004723,1.40706242993474,28.4648,0.008895249999999999
test4,42.052993,12.442853,20180109:1500,1,15,9.0,12.59,1.79,9.859459549188614,9.577620066702366,0.281839482486248,2.8152000000000004,0.00087975
test4,42.052993,12.442853,20180109:1600,1,16,0.0,12.01,0.9,8.266196995973587,8.127524890005589,0.1386721059679985,0.0,0.0
test4,42.052993,12.442853,20180109:1700,1,17,0.0,12.07,0.28,7.527439072728157,7.376198694109917,0.15124037861824036,0.0,0.0
test4,42.052993,12.442853,20180109:1800,1,18,0.0,11.13,0.76,7.256581895053387,7.115485407412052,0.14109648764133453,0.0,0.0
test4,42.052993,12.442853,20180109:1900,1,19,0.0,10.06,0.9,6.369751952588558,6.232142671942711,0.13760928064584732,0.0,0.0
test4,42.052993,12.442853,20180109:2000,1,20,0.0,9.19,1.45,6.020622439682484,5.894586555659771,0.1260358840227127,0.0,0.0
test4,42.052993,12.442853,20180109:2100,1,21,0.0,8.98,1.86,6.10614288598299,5.9877825900912285,0.11836029589176178,0.0,0.0
test4,42.052993,12.442853,20180109:2200,1,22,0.0,8.75,2.0,5.968690738081932,5.8529020100831985,0.11578872799873352,0.0,0.0
test4,42.052993,12.442853,20180109:2300,1,23,0.0,8.38,1.52,5.284458324313164,5.160268805921078,0.12418951839208603,0.0,0.0
test4,42.052993,12.442853,20180110:0000,1,0,0.0,7.93,0.9,4.298184588551521,4.161764420568943,0.13642016798257828,0.0,0.0
test4,42.052993,12.442853,20180110:0100,1,1,0.0,7.47,0.83,3.776591159403324,3.638937845826149,0.13765331357717514,0.0,0.0
test4,42.052993,12.442853,20180110:0200,1,2,0.0,6.71,1.24,3.432069681584835,3.303433284163475,0.12863639742136002,0.0,0.0
test4,42.052993,12.442853,20180110:0300,1,3,0.0,6.43,1.24,3.159322664141655,3.0308594927191734,0.12846317142248154,0.0,0.0
test4,42.052993,12.442853,20180110:0400,1,4,0.0,5.36,1.59,2.3901237919926643,2.2692015394568443,0.12092225253582001,0.0,0.0
test4,42.052993,12.442853,20180110:0500,1,5,0.0,4.44,1.72,1.5821503475308418,1.4642534032464027,0.11789694428443909,0.0,0.0
test4,42.052993,12.442853,20180110:0600,1,6,0.0,3.77,1.66,0.8876421675086021,0.7690782472491264,0.11856392025947571,0.0,0.0
test4,42.052993,12.442853,20180110:0700,1,7,0.0,2.79,1.59,-0.11724956333637238,-0.23648325353860855,0.11923369020223618,0.0,0.0
test4,42.052993,12.442853,20180110:0800,1,8,197.0,5.02,1.03,8.973652087152004,4.5717597380280495,4.401892349123955,61.62160000000001,0.01925675
test4,42.052993,12.442853,20180110:0900,1,9,327.0,8.37,0.97,17.014506794512272,9.829880706965923,7.184626087546349,102.2856,0.03196425
test4,42.052993,12.442853,20180110:1000,1,10,414.0,10.25,0.9,22.135805040597916,13.02808940410614,9.107715636491776,129.4992,0.0404685
test4,42.052993,12.442853,20180110:1100,1,11,451.0,11.56,1.17,23.804506957530975,14.627609439194202,9.176897518336773,141.0728,0.04408524999999999
test4,42.052993,12.442853,20180110:1200,1,12,438.0,12.47,1.79,22.631154842674732,14.920407980680466,7.7107468619942665,137.0064,0.042814500000000005
test4,42.052993,12.442853,20180110:1300,1,13,350.0,12.83,2.14,19.83126748353243,14.059863351285458,5.771404132246971,109.48,0.0342125
test4,42.052993,12.442853,20180110:1400,1,14,220.0,12.68,2.07,16.12831052392721,12.37851481884718,3.7497957050800323,68.816,0.021505
test4,42.052993,12.442853,20180110:1500,1,15,76.0,12.02,1.52,11.30689475685358,9.745129607617855,1.5617651492357254,23.7728,0.007428999999999999
test4,42.052993,12.442853,20180110:1600,1,16,0.0,10.73,1.45,7.5218665599823,7.394874803721905,0.12699175626039505,0.0,0.0
test4,42.052993,12.442853,20180110:1700,1,17,0.0,9.33,0.97,5.731621012091637,5.595876649022102,0.1357443630695343,0.0,0.0
test4,42.052993,12.442853,20180110:1800,1,18,0.0,9.39,0.55,5.310715809464455,5.16608539968729,0.14463040977716446,0.0,0.0
test4,42.052993,12.442853,20180110:1900,1,19,0.0,9.14,0.48,4.975372180342674,4.829385355114937,0.14598682522773743,0.0,0.0
test4,42.052993,12.442853,20180110:2000,1,20,0.0,8.74,0.62,4.767970480024815,4.625145196914673,0.14282528311014175,0.0,0.0
test4,42.052993,12.442853,20180110:2100,1,21,0.0,6.7,1.45,3.593098223209381,3.4686321020126343,0.12446612119674683,0.0,0.0
test4,42.052993,12.442853,20180110:2200,1,22,0.0,5.89,1.52,2.8561612963676453,2.733563780784607,0.12259751558303833,0.0,0.0
test4,42.052993,12.442853,20180110:2300,1,23,0.0,5.53,1.66,2.605188228189945,2.485465928912163,0.11972229927778244,0.0,0.0
test4,42.052993,12.442853,20180111:0000,1,0,0.0,5.7,1.72,2.8120219707489014,2.693294435739517,0.11872753500938416,0.0,0.0
test4,42.052993,12.442853,20180111:0100,1,1,0.0,5.23,1.72,2.3532693460583687,2.234850935637951,0.11841841042041779,0.0,0.0
test4,42.052993,12.442853,20180111:0200,1,2,0.0,5.03,1.93,2.2922051697969437,2.1776714362204075,0.11453373357653618,0.0,0.0
test4,42.052993,12.442853,20180111:0300,1,3,0.0,4.54,2.0,1.8553760275244713,1.7423788085579872,0.11299721896648407,0.0,0.0
test4,42.052993,12.442853,20180111:0400,1,4,0.0,5.08,1.86,2.2977378964424133,2.181941345334053,0.11579655110836029,0.0,0.0
test4,42.052993,12.442853,20180111:0500,1,5,0.0,5.26,1.79,2.428772859275341,2.3116063699126244,0.11716648936271667,0.0,0.0
test4,42.052993,12.442853,20180111:0600,1,6,0.0,5.62,1.66,2.6930133625864983,2.573232166469097,0.11978119611740112,0.0,0.0
test4,42.052993,12.442853,20180111:0700,1,7,44.0,5.73,1.86,4.279725067317486,3.382001221179962,0.8977238461375237,13.763200000000001,0.004301
test4,42.052993,12.442853,20180111:0800,1,8,130.0,7.03,1.66,8.20763822644949,5.688759982585907,2.5188782438635826,40.664,0.0127075
test4,42.052993,12.442853,20180111:0900,1,9,133.0,8.94,1.72,10.127760022878647,7.6001206785440445,2.5276393443346024,41.6024,0.01300075
test4,42.052993,12.442853,20180111:1000,1,10,198.0,10.26,1.93,13.263717666268349,9.752328433096409,3.51138923317194,61.934400000000004,0.0193545
test4,42.052993,12.442853,20180111:1100,1,11,183.0,11.23,1.93,13.75638771802187,10.50651241093874,3.24987530708313,57.2424,0.017888249999999998
test4,42.052993,12.442853,20180111:1200,1,12,99.0,11.5,2.07,11.543805003166199,9.777449388056993,1.7663556151092052,30.967200000000002,0.00967725
test4,42.052993,12.442853,20180111:1300,1,13,112.0,11.76,2.21,12.156267203390598,10.23183062672615,1.9244365766644478,35.0336,0.010948
test4,42.052993,12.442853,20180111:1400,1,14,40.0,11.38,2.14,9.757090248167515,8.982916995882988,0.7741732522845268,12.512,0.00391
test4,42.052993,12.442853,20180111:1500,1,15,45.0,10.69,2.14,9.226725995540619,8.369581289589405,0.8571447059512138,14.076,0.00439875
test4,42.052993,12.442853,20180111:1600,1,16,0.0,9.68,2.34,7.069268766790628,6.958422958850861,0.11084580793976784,0.0,0.0
test4,42.052993,12.442853,20180111:1700,1,17,0.0,9.05,2.14,6.343881376087666,6.230238303542137,0.11364307254552841,0.0,0.0
test4,42.052993,12.442853,20180111:1800,1,18,0.0,8.71,1.93,5.886734947562218,5.769771356135607,0.11696359142661095,0.0,0.0
test4,42.052993,12.442853,20180111:1900,1,19,0.0,7.98,1.93,5.173743888735771,5.057258456945419,0.11648543179035187,0.0,0.0
test4,42.052993,12.442853,20180111:2000,1,20,0.0,7.6,2.0,4.84519250690937,4.7301603853702545,0.1150321215391159,0.0,0.0
test4,42.052993,12.442853,20180111:2100,1,21,0.0,7.29,2.07,4.5835719630122185,4.469928666949272,0.11364329606294632,0.0,0.0
test4,42.052993,12.442853,20180111:2200,1,22,0.0,6.75,2.14,4.095746651291847,3.983626626431942,0.11212002485990524,0.0,0.0
test4,42.052993,12.442853,20180111:2300,1,23,0.0,6.6,2.14,3.9491192251443863,3.8370991684496403,0.11202005669474602,0.0,0.0
test4,42.052993,12.442853,20180112:0000,1,0,0.0,6.52,2.21,3.9095891639590263,3.798767775297165,0.11082138866186142,0.0,0.0
test4,42.052993,12.442853,20180112:0100,1,1,0.0,6.47,2.28,3.898244984447956,3.788582757115364,0.10966222733259201,0.0,0.0
test4,42.052993,12.442853,20180112:0200,1,2,0.0,6.18,2.28,3.6146245151758194,3.5051561892032623,0.10946832597255707,0.0,0.0
test4,42.052993,12.442853,20180112:0300,1,3,0.0,5.71,2.28,3.154953569173813,3.0458001792430878,0.1091533899307251,0.0,0.0
test4,42.052993,12.442853,20180112:0400,1,4,0.0,5.24,2.21,2.658011317253113,2.5480466708540916,0.10996464639902115,0.0,0.0
test4,42.052993,12.442853,20180112:0500,1,5,0.0,4.8,2.0,2.1094320714473724,1.9962607882916927,0.1131712831556797,0.0,0.0
test4,42.052993,12.442853,20180112:0600,1,6,0.0,4.42,1.93,1.69630516320467,1.582178846001625,0.11412631720304489,0.0,0.0
test4,42.052993,12.442853,20180112:0700,1,7,6.0,4.35,2.14,1.9231341034173965,1.7119322717189789,0.21120183169841766,1.8768000000000002,0.0005865
test4,42.052993,12.442853,20180112:0800,1,8,48.0,5.77,2.14,4.519517347216606,3.606915734708309,0.912601612508297,15.014400000000002,0.004692
test4,42.052993,12.442853,20180112:0900,1,9,270.0,7.96,2.14,12.947858721017838,8.402174040675163,4.545684680342674,84.456,0.0263925
test4,42.052993,12.442853,20180112:1000,1,10,400.0,9.5,2.21,17.928783893585205,11.408674977719784,6.520108915865421,125.12,0.0391
test4,42.052993,12.442853,20180112:1100,1,11,403.0,10.2,2.14,18.79680920392275,12.146588563919067,6.650220640003681,126.0584,0.039393250000000005
test4,42.052993,12.442853,20180112:1200,1,12,409.0,10.71,1.93,19.836205206811428,12.79871303588152,7.037492170929909,127.93520000000001,0.03997975
test4,42.052993,12.442853,20180112:1300,1,13,294.0,11.07,1.93,16.846139170229435,11.726242378354073,5.119896791875362,91.9632,0.028738499999999997
test4,42.052993,12.442853,20180112:1400,1,14,232.0,11.44,2.21,15.168307460844517,11.324089840054512,3.8442176207900047,72.56960000000001,0.022678
test4,42.052993,12.442853,20180112:1500,1,15,86.0,11.09,1.93,10.763553082942963,9.164994172751904,1.5985589101910591,26.9008,0.008406499999999999
test4,42.052993,12.442853,20180112:1600,1,16,0.0,9.96,2.28,7.31110505759716,7.199127301573753,0.11197775602340698,0.0,0.0
test4,42.052993,12.442853,20180112:1700,1,17,0.0,8.83,2.62,6.3766123726964,6.2705762684345245,0.10603610426187515,0.0,0.0
test4,42.052993,12.442853,20180112:1800,1,18,0.0,7.82,2.9,5.511610638350248,5.410214029252529,0.10139660909771919,0.0,0.0
test4,42.052993,12.442853,20180112:1900,1,19,0.0,7.71,3.31,5.5637142807245255,5.4677363485097885,0.09597793221473694,0.0,0.0
test4,42.052993,12.442853,20180112:2000,1,20,0.0,7.03,3.31,4.896701481193304,4.801170863211155,0.09553061798214912,0.0,0.0
test4,42.052993,12.442853,20180112:2100,1,21,0.0,6.4,3.17,4.227142818272114,4.130264334380627,0.09687848389148712,0.0,0.0
test4,42.052993,12.442853,20180112:2200,1,22,0.0,5.86,3.1,3.670970853418112,3.573546763509512,0.09742408990859985,0.0,0.0
test4,42.052993,12.442853,20180112:2300,1,23,0.0,5.3,3.03,3.0947094224393368,2.996739335358143,0.09797008708119392,0.0,0.0
test4,42.052993,12.442853,20180113:0000,1,0,0.0,4.78,2.97,2.5611694902181625,2.462746948003769,0.09842254221439362,0.0,0.0
test4,42.052993,12.442853,20180113:0100,1,1,0.0,4.31,2.76,2.0133253931999207,1.912325918674469,0.10099947452545166,0.0,0.0
test4,42.052993,12.442853,20180113:0200,1,2,0.0,3.75,2.62,1.4029306173324585,1.3002947717905045,0.10263584554195404,0.0,0.0
test4,42.052993,12.442853,20180113:0300,1,3,0.0,3.34,2.55,0.9693533182144165,0.8659609779715538,0.1033923402428627,0.0,0.0
test4,42.052993,12.442853,20180113:0400,1,4,0.0,2.99,2.55,0.6266863644123077,0.5235306732356548,0.10315569117665291,0.0,0.0
test4,42.052993,12.442853,20180113:0500,1,5,0.0,2.67,2.55,0.313384011387825,0.2104450762271881,0.1029389351606369,0.0,0.0
test4,42.052993,12.442853,20180113:0600,1,6,0.0,2.42,2.55,0.06861221045255661,-0.034157298505306244,0.10276950895786285,0.0,0.0
test4,42.052993,12.442853,20180113:0700,1,7,51.0,2.47,2.55,1.4777792803943157,0.5869882181286812,0.8907910622656345,15.952800000000002,0.004985250000000001
test4,42.052993,12.442853,20180113:0800,1,8,202.0,4.03,2.14,7.24406972527504,3.7746910378336906,3.469378687441349,63.18560000000001,0.0197455
test4,42.052993,12.442853,20180113:0900,1,9,332.0,7.09,2.07,13.956812992691994,8.318286277353764,5.63852671533823,103.84960000000001,0.032453
test4,42.052993,12.442853,20180113:1000,1,10,423.0,9.43,2.07,18.75364352017641,11.672958619892597,7.0806849002838135,132.3144,0.04134825
test4,42.052993,12.442853,20180113:1100,1,11,463.0,11.05,1.86,21.87070455402136,13.831602446734905,8.039102107286453,144.8264,0.04525825
test4,42.052993,12.442853,20180113:1200,1,12,451.0,12.01,1.31,23.808653205633163,14.951803348958492,8.856849856674671,141.0728,0.04408524999999999
test4,42.052993,12.442853,20180113:1300,1,13,364.0,12.4,0.62,23.09664160013199,14.43991906940937,8.656722530722618,113.8592,0.035580999999999995
test4,42.052993,12.442853,20180113:1400,1,14,238.0,12.47,0.28,18.775311522185802,12.34388291835785,6.431428603827953,74.44640000000001,0.0232645
test4,42.052993,12.442853,20180113:1500,1,15,87.0,11.94,0.9,11.524649560451508,9.453666135668755,2.070983424782753,27.213600000000003,0.008504250000000001
test4,42.052993,12.442853,20180113:1600,1,16,0.0,10.77,1.31,7.446774877607822,7.3170533031225204,0.12972157448530197,0.0,0.0
test4,42.052993,12.442853,20180113:1700,1,17,0.0,9.02,1.52,5.9085580706596375,5.7839639857411385,0.12459408491849899,0.0,0.0
test4,42.052993,12.442853,20180113:1800,1,18,0.0,7.59,1.59,4.565539136528969,4.44317452609539,0.12236461043357849,0.0,0.0
test4,42.052993,12.442853,20180113:1900,1,19,0.0,6.66,2.07,3.967898152768612,3.854672946035862,0.11322520673274994,0.0,0.0
test4,42.052993,12.442853,20180113:2000,1,20,0.0,5.96,1.86,3.1571363285183907,3.0407563969492912,0.11637993156909943,0.0,0.0
test4,42.052993,12.442853,20180113:2100,1,21,0.0,5.27,1.66,2.351469025015831,2.231917157769203,0.11955186724662781,0.0,0.0
test4,42.052993,12.442853,20180113:2200,1,22,0.0,4.5,1.52,1.5004912763834,1.3787946477532387,0.12169662863016129,0.0,0.0
test4,42.052993,12.442853,20180113:2300,1,23,0.0,4.16,1.31,1.0062526911497116,0.880633220076561,0.12561947107315063,0.0,0.0
test4,42.052993,12.442853,20180114:0000,1,0,0.0,3.65,1.38,0.5652585253119469,0.4413708671927452,0.12388765811920166,0.0,0.0
test4,42.052993,12.442853,20180114:0100,1,1,0.0,3.74,1.17,0.47856081277132034,0.35033389925956726,0.12822691351175308,0.0,0.0
test4,42.052993,12.442853,20180114:0200,1,2,0.0,3.1,1.38,0.029114559292793274,-0.09441737085580826,0.12353193014860153,0.0,0.0
test4,42.052993,12.442853,20180114:0300,1,3,0.0,3.21,1.31,0.08047863841056824,-0.044533200562000275,0.1250118389725685,0.0,0.0
test4,42.052993,12.442853,20180114:0400,1,4,0.0,3.3,1.38,0.2240775153040886,0.10041605681180954,0.12366145849227905,0.0,0.0
test4,42.052993,12.442853,20180114:0500,1,5,0.0,3.23,1.31,0.09996891021728516,-0.025055669248104095,0.12502457946538925,0.0,0.0
test4,42.052993,12.442853,20180114:0600,1,6,0.0,2.73,1.45,-0.2778134122490883,-0.3997165709733963,0.12190315872430801,0.0,0.0
test4,42.052993,12.442853,20180114:0700,1,7,51.0,3.2,1.24,1.8425319343805313,0.6537924334406853,1.188739500939846,15.952800000000002,0.004985250000000001
test4,42.052993,12.442853,20180114:0800,1,8,146.0,5.44,0.9,7.557661645114422,4.129529744386673,3.428131900727749,45.668800000000005,0.014271500000000001
test4,42.052993,12.442853,20180114:0900,1,9,292.0,7.71,0.62,15.886179022490978,8.74857284128666,7.137606181204319,91.33760000000001,0.028543000000000002
test4,42.052993,12.442853,20180114:1000,1,10,393.0,9.3,0.41,22.19455625861883,12.180360034108162,10.01419622451067,122.9304,0.038415750000000005
test4,42.052993,12.442853,20180114:1100,1,11,320.0,10.21,1.38,17.65849880874157,11.351950950920582,6.306547857820988,100.096,0.03128
test4,42.052993,12.442853,20180114:1200,1,12,229.0,10.73,2.07,14.510169811546803,10.596572943031788,3.9135968685150146,71.6312,0.022384750000000002
test4,42.052993,12.442853,20180114:1300,1,13,335.0,10.93,2.0,17.801281064748764,12.080486193299294,5.7207948714494705,104.78800000000001,0.032746250000000005
test4,42.052993,12.442853,20180114:1400,1,14,145.0,10.75,1.79,12.220982983708382,9.532017707824707,2.6889652758836746,45.356,0.01417375
test4,42.052993,12.442853,20180114:1500,1,15,95.0,10.23,1.38,10.191477462649345,8.199312426149845,1.9921650364995003,29.716,0.00928625
test4,42.052993,12.442853,20180114:1600,1,16,0.0,9.5,1.17,6.087641343474388,5.955897718667984,0.1317436248064041,0.0,0.0
test4,42.052993,12.442853,20180114:1700,1,17,0.0,8.67,0.83,4.943316206336021,4.805000722408295,0.13831548392772675,0.0,0.0
test4,42.052993,12.442853,20180114:1800,1,18,0.0,7.52,1.1,4.095852375030518,3.9638589695096016,0.13199340552091599,0.0,0.0
test4,42.052993,12.442853,20180114:1900,1,19,0.0,7.28,1.24,3.98729644715786,3.8583089038729668,0.12898754328489304,0.0,0.0
test4,42.052993,12.442853,20180114:2000,1,20,0.0,5.85,1.59,2.868148759007454,2.7469077706336975,0.12124098837375641,0.0,0.0
test4,42.052993,12.442853,20180114:2100,1,21,0.0,4.86,1.79,2.0382316038012505,1.9213299825787544,0.11690162122249603,0.0,0.0
test4,42.052993,12.442853,20180114:2200,1,22,0.0,4.35,1.79,1.5402798354625702,1.4237167313694954,0.1165631040930748,0.0,0.0
test4,42.052993,12.442853,20180114:2300,1,23,0.0,3.92,1.66,1.034029759466648,0.9153665974736214,0.11866316199302673,0.0,0.0
test4,42.052993,12.442853,20180115:0000,1,0,0.0,3.53,1.66,0.6534197181463242,0.5350148305296898,0.11840488761663437,0.0,0.0
test4,42.052993,12.442853,20180115:0100,1,1,0.0,3.15,1.66,0.28256185352802277,0.16440898180007935,0.11815287172794342,0.0,0.0
test4,42.052993,12.442853,20180115:0200,1,2,0.0,3.02,1.59,0.10715845972299576,-0.012227557599544525,0.11938601732254028,0.0,0.0
test4,42.052993,12.442853,20180115:0300,1,3,0.0,2.63,1.66,-0.2249394729733467,-0.34274645149707794,0.11780697852373123,0.0,0.0
test4,42.052993,12.442853,20180115:0400,1,4,0.0,2.37,1.79,-0.39307139813899994,-0.5083110556006432,0.11523965746164322,0.0,0.0
test4,42.052993,12.442853,20180115:0500,1,5,0.0,2.36,1.79,-0.40283631533384323,-0.5180692672729492,0.11523295193910599,0.0,0.0
test4,42.052993,12.442853,20180115:0600,1,6,0.0,2.19,1.79,-0.5688408017158508,-0.683959424495697,0.11511862277984619,0.0,0.0
test4,42.052993,12.442853,20180115:0700,1,7,46.0,2.5,1.79,1.1769171804189682,0.22462278604507446,0.9522943943738937,14.388800000000002,0.0044965000000000005
