location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_shell_temp_c,ant_shell_temp_c,temp_drop_c,equiv_heat_reduction_w_m2,equiv_electric_saved_kwh_m2_hour
test,42.18331,11.213632,20160109:0500,1,5,0.0,15.5,6.55,14.0072107501328,13.935617785900831,0.07159296423196793,0.0,0.0
test,42.18331,11.213632,20160109:0600,1,6,0.0,15.45,6.21,13.901010975241661,13.82715629413724,0.07385468110442162,0.0,0.0
test,42.18331,11.213632,20160109:0700,1,7,30.0,15.4,6.14,14.30053086951375,13.959691058844328,0.34083981066942215,9.384,0.0029325
test,42.18331,11.213632,20160109:0800,1,8,154.0,15.38,6.76,16.130914613604546,14.78483410552144,1.346080508083105,48.171200000000006,0.015053500000000001
test,42.18331,11.213632,20160109:0900,1,9,232.0,15.39,7.59,17.107176780700684,15.276650823652744,1.8305259570479393,72.56960000000001,0.022678
test,42.18331,11.213632,20160109:1000,1,10,350.0,15.18,7.52,18.474100343883038,15.730265509337187,2.7438348345458508,109.48,0.0342125
test,42.18331,11.213632,20160109:1100,1,11,283.0,15.18,8.34,17.4097334779799,15.341992536559701,2.0677409414201975,88.5224,0.02766325
test,42.18331,11.213632,20160109:1200,1,12,276.0,15.16,8.76,17.225971929728985,15.281353127211332,1.9446188025176525,86.3328,0.026979
test,42.18331,11.213632,20160109:1300,1,13,197.0,15.21,8.9,16.32768526673317,14.938645353540778,1.3890399131923914,61.62160000000001,0.01925675
test,42.18331,11.213632,20160109:1400,1,14,129.0,15.32,8.9,15.641270037740469,14.71092427149415,0.9303457662463188,40.351200000000006,0.012609750000000001
test,42.18331,11.213632,20160109:1500,1,15,42.0,15.44,8.97,14.746017511934042,14.405223242938519,0.34079426899552345,13.1376,0.0041055
test,42.18331,11.213632,20160109:1600,1,16,0.0,15.54,8.69,14.326970716938376,14.26709758117795,0.05987313576042652,0.0,0.0
test,42.18331,11.213632,20160109:1700,1,17,0.0,15.65,8.21,14.382343832403421,14.320121612399817,0.06222222000360489,0.0,0.0
test,42.18331,11.213632,20160109:1800,1,18,0.0,15.77,7.86,14.45890050381422,14.394831079989672,0.06406942382454872,0.0,0.0
test,42.18331,11.213632,20160109:1900,1,19,0.0,15.89,7.79,14.568674378097057,14.504172671586275,0.06450170651078224,0.0,0.0
test,42.18331,11.213632,20160109:2000,1,20,0.0,15.97,7.79,14.647681303322315,14.58313763141632,0.06454367190599442,0.0,0.0
test,42.18331,11.213632,20160109:2100,1,21,0.0,16.04,8.0,14.7427386790514,14.679255206137896,0.06348347291350365,0.0,0.0
test,42.18331,11.213632,20160109:2200,1,22,0.0,15.94,7.45,14.573840871453285,14.507456924766302,0.06638394668698311,0.0,0.0
test,42.18331,11.213632,20160109:2300,1,23,0.0,15.73,8.0,14.436519872397184,14.373197387903929,0.06332248449325562,0.0,0.0
test,42.18331,11.213632,20160110:0000,1,0,0.0,15.63,8.83,14.430657178163528,14.371377034112811,0.059280144050717354,0.0,0.0
test,42.18331,11.213632,20160110:0100,1,1,0.0,15.73,9.52,14.597215708345175,14.540846236050129,0.05636947229504585,0.0,0.0
test,42.18331,11.213632,20160110:0200,1,2,0.0,15.67,9.52,14.537865910679102,14.481525188311934,0.05634072236716747,0.0,0.0
test,42.18331,11.213632,20160110:0300,1,3,0.0,15.55,9.72,14.437355548143387,14.381875731050968,0.05547981709241867,0.0,0.0
test,42.18331,11.213632,20160110:0400,1,4,0.0,15.52,9.52,14.389490634202957,14.333221688866615,0.05626894533634186,0.0,0.0
test,42.18331,11.213632,20160110:0500,1,5,0.0,15.53,8.9,14.33902034536004,14.280103668570518,0.05891667678952217,0.0,0.0
test,42.18331,11.213632,20160110:0600,1,6,0.0,15.53,9.17,14.366081738844514,14.30834548547864,0.05773625336587429,0.0,0.0
test,42.18331,11.213632,20160110:0700,1,7,28.0,15.57,8.48,14.674020539969206,14.416718129068613,0.2573024109005928,8.7584,0.002737
test,42.18331,11.213632,20160110:0800,1,8,172.0,15.62,7.86,16.52039946988225,15.180682223290205,1.3397172465920448,53.8016,0.016812999999999998
test,42.18331,11.213632,20160110:0900,1,9,298.0,15.67,8.62,18.01659321412444,15.897198906168342,2.1193943079560995,93.21440000000001,0.029129500000000003
test,42.18331,11.213632,20160110:1000,1,10,384.0,15.74,8.0,19.306668024510145,16.43925555050373,2.8674124740064144,120.11520000000002,0.037536
test,42.18331,11.213632,20160110:1100,1,11,419.0,15.8,8.69,19.566116649657488,16.632354594767094,2.933762054890394,131.06320000000002,0.04095725
test,42.18331,11.213632,20160110:1200,1,12,400.0,15.87,9.52,19.170701541006565,16.556320674717426,2.614380866289139,125.12,0.0391
test,42.18331,11.213632,20160110:1300,1,13,333.0,15.93,10.48,18.302963254973292,16.274565514177084,2.0283977407962084,104.1624,0.03255075
test,42.18331,11.213632,20160110:1400,1,14,214.0,15.98,10.62,17.117541898041964,15.807963209226727,1.309578688815236,66.9392,0.0209185
test,42.18331,11.213632,20160110:1500,1,15,69.0,16.01,10.14,15.658376133069396,15.183326490223408,0.4750496428459883,21.5832,0.00674475
test,42.18331,11.213632,20160110:1600,1,16,0.0,15.98,10.07,14.89333588629961,14.839008888229728,0.05432699806988239,0.0,0.0
test,42.18331,11.213632,20160110:1700,1,17,0.0,15.89,10.62,14.849042585119605,14.796760883182287,0.05228170193731785,0.0,0.0
test,42.18331,11.213632,20160110:1800,1,18,0.0,15.88,11.38,14.895248720422387,14.845510562881827,0.04973815754055977,0.0,0.0
test,42.18331,11.213632,20160110:1900,1,19,0.0,15.94,11.31,14.949759729206562,14.899771735072136,0.04998799413442612,0.0,0.0
test,42.18331,11.213632,20160110:2000,1,20,0.0,15.91,10.48,14.857798516750336,14.805011777207255,0.05278673954308033,0.0,0.0
test,42.18331,11.213632,20160110:2100,1,21,0.0,15.85,11.1,14.845588207244873,14.794956790283322,0.05063141696155071,0.0,0.0
test,42.18331,11.213632,20160110:2200,1,22,0.0,15.6,10.48,14.55093877390027,14.49829326942563,0.05264550447463989,0.0,0.0
test,42.18331,11.213632,20160110:2300,1,23,0.0,15.6,10.76,14.572736779227853,14.521072208881378,0.05166457034647465,0.0,0.0
test,42.18331,11.213632,20160111:0000,1,0,0.0,15.63,10.83,14.607748799026012,14.556310400366783,0.05143839865922928,0.0,0.0
test,42.18331,11.213632,20160111:0100,1,1,0.0,15.64,10.69,14.606973500922322,14.555049063637853,0.051924437284469604,0.0,0.0
test,42.18331,11.213632,20160111:0200,1,2,0.0,15.65,10.69,14.616873702034354,14.56494476646185,0.051928935572505,0.0,0.0
test,42.18331,11.213632,20160111:0300,1,3,0.0,15.64,10.69,14.606973500922322,14.555049063637853,0.051924437284469604,0.0,0.0
test,42.18331,11.213632,20160111:0400,1,4,0.0,15.58,10.62,14.542152751237154,14.49001133441925,0.05214141681790352,0.0,0.0
test,42.18331,11.213632,20160111:0500,1,5,0.0,15.59,10.76,14.562836103141308,14.511176003143191,0.05166009999811649,0.0,0.0
test,42.18331,11.213632,20160111:0600,1,6,0.0,15.6,0.0,10.4633267223835,10.306407660245895,0.15691906213760376,0.0,0.0
test,42.18331,11.213632,20160111:0700,1,7,35.0,15.61,0.0,12.252230942249298,11.05663314461708,1.1955977976322174,10.948,0.0034212500000000002
test,42.18331,11.213632,20160111:0800,1,8,171.0,15.65,10.69,16.350177405402064,15.298278480768204,1.0518989246338606,53.488800000000005,0.01671525
test,42.18331,11.213632,20160111:0900,1,9,267.0,15.81,11.31,17.406370071694255,15.865345913916826,1.5410241577774286,83.5176,0.026099249999999997
test,42.18331,11.213632,20160111:1000,1,10,369.0,15.67,12.9,17.99185316078365,16.096621956676245,1.8952312041074038,115.42320000000001,0.03606975
test,42.18331,11.213632,20160111:1100,1,11,342.0,15.79,13.66,17.77943927794695,16.100969677791,1.6784696001559496,106.97760000000001,0.0334305
test,42.18331,11.213632,20160111:1200,1,12,335.0,15.91,13.17,17.89957064203918,16.203982708975673,1.695587933063507,104.78800000000001,0.032746250000000005
test,42.18331,11.213632,20160111:1300,1,13,196.0,16.03,12.83,16.848471211269498,15.815234174951911,1.033237036317587,61.308800000000005,0.019159
test,42.18331,11.213632,20160111:1400,1,14,146.0,16.15,13.31,16.519228825345635,15.761106554418802,0.7581222709268332,45.668800000000005,0.014271500000000001
test,42.18331,11.213632,20160111:1500,1,15,68.0,16.25,12.97,15.950901033356786,15.565853640437126,0.3850473929196596,21.270400000000002,0.006647
test,42.18331,11.213632,20160111:1600,1,16,0.0,16.33,13.1,15.448438627645373,15.403451835736632,0.044986791908741,0.0,0.0
test,42.18331,11.213632,20160111:1700,1,17,0.0,16.36,13.38,15.49350923858583,15.449225325137377,0.04428391344845295,0.0,0.0
test,42.18331,11.213632,20160111:1800,1,18,0.0,15.69,12.83,14.798731440678239,14.753293618559837,0.04543782211840153,0.0,0.0
test,42.18331,11.213632,20160111:1900,1,19,0.0,14.91,10.48,13.867910308763385,13.815578706562519,0.052331602200865746,0.0,0.0
test,42.18331,11.213632,20160111:2000,1,20,0.0,14.56,6.62,13.091283310204744,13.020670413970947,0.07061289623379707,0.0,0.0
test,42.18331,11.213632,20160111:2100,1,21,0.0,14.81,4.62,12.935502789914608,12.849152535200119,0.08635025471448898,0.0,0.0
test,42.18331,11.213632,20160111:2200,1,22,0.0,15.7,7.1,14.28828390315175,14.220007993280888,0.06827590987086296,0.0,0.0
test,42.18331,11.213632,20160111:2300,1,23,0.0,15.64,8.9,14.447772521525621,14.388801446184516,0.05897107534110546,0.0,0.0
test,42.18331,11.213632,20160112:0000,1,0,0.0,15.19,10.62,14.156058486551046,14.104093257337809,0.05196522921323776,0.0,0.0
test,42.18331,11.213632,20160112:0100,1,1,0.0,14.84,11.86,13.897275412455201,13.849460538476706,0.0478148739784956,0.0,0.0
test,42.18331,11.213632,20160112:0200,1,2,0.0,14.72,11.59,13.760595880448818,13.712016073986888,0.048579806461930275,0.0,0.0
test,42.18331,11.213632,20160112:0300,1,3,0.0,14.64,10.48,13.60063150525093,13.548422530293465,0.052208974957466125,0.0,0.0
test,42.18331,11.213632,20160112:0400,1,4,0.0,14.46,9.31,13.321369402110577,13.264744002372026,0.056625399738550186,0.0,0.0
test,42.18331,11.213632,20160112:0500,1,5,0.0,14.27,8.21,13.018818851560354,12.95730384066701,0.06151501089334488,0.0,0.0
test,42.18331,11.213632,20160112:0600,1,6,0.0,14.15,7.1,12.758600041270256,12.691168077290058,0.0674319639801979,0.0,0.0
test,42.18331,11.213632,20160112:0700,1,7,0.0,14.12,6.76,12.67895570024848,12.609475087374449,0.06948061287403107,0.0,0.0
test,42.18331,11.213632,20160112:0800,1,8,180.0,14.07,7.59,15.123176192864776,13.686057487502694,1.4371187053620815,56.304,0.017595
test,42.18331,11.213632,20160112:0900,1,9,311.0,14.04,8.41,16.61510519683361,14.361527543514967,2.2535776533186436,97.28080000000001,0.030400250000000004
test,42.18331,11.213632,20160112:1000,1,10,405.0,14.2,8.76,17.804980166256428,14.980185702443123,2.824794463813305,126.68400000000001,0.039588750000000006
test,42.18331,11.213632,20160112:1100,1,11,442.0,14.11,8.21,18.356000166386366,15.124977380037308,3.231022786349058,138.2576,0.043205499999999994
test,42.18331,11.213632,20160112:1200,1,12,418.0,13.94,7.52,18.156791664659977,14.891094621270895,3.265697043389082,130.7504,0.04085950000000001
test,42.18331,11.213632,20160112:1300,1,13,357.0,13.91,7.38,17.367173247039318,14.527817573398352,2.8393556736409664,111.6696,0.03489675
test,42.18331,11.213632,20160112:1400,1,14,238.0,14.02,6.9,15.968789216130972,13.956018052995205,2.012771163135767,74.44640000000001,0.0232645
test,42.18331,11.213632,20160112:1500,1,15,94.0,14.12,6.41,14.026859272271395,13.144287336617708,0.8825719356536865,29.403200000000002,0.009188499999999999
test,42.18331,11.213632,20160112:1600,1,16,0.0,14.15,6.69,12.697796989232302,12.62785917147994,0.0699378177523613,0.0,0.0
test,42.18331,11.213632,20160112:1700,1,17,0.0,14.13,6.83,12.699415870010853,12.63036485761404,0.06905101239681244,0.0,0.0
test,42.18331,11.213632,20160112:1800,1,18,0.0,14.11,6.83,12.679683417081833,12.610643468797207,0.06903994828462601,0.0,0.0
test,42.18331,11.213632,20160112:1900,1,19,0.0,14.07,6.97,12.660937011241913,12.592773530632257,0.06816348060965538,0.0,0.0
test,42.18331,11.213632,20160112:2000,1,20,0.0,13.96,7.38,12.609697571024299,12.543980181217194,0.06571738980710506,0.0,0.0
test,42.18331,11.213632,20160112:2100,1,21,0.0,13.83,7.86,12.542714904993773,12.479658517986536,0.06305638700723648,0.0,0.0
test,42.18331,11.213632,20160112:2200,1,22,0.0,13.76,6.48,12.279930841177702,12.208857331424952,0.0710735097527504,0.0,0.0
test,42.18331,11.213632,20160112:2300,1,23,0.0,13.58,7.03,12.186063639819622,12.118527377024293,0.0675362627953291,0.0,0.0
test,42.18331,11.213632,20160113:0000,1,0,0.0,13.55,9.17,12.407974302768707,12.35120065510273,0.05677364766597748,0.0,0.0
test,42.18331,11.213632,20160113:0100,1,1,0.0,13.5,11.52,12.54731229506433,12.49904127791524,0.04827101714909077,0.0,0.0
test,42.18331,11.213632,20160113:0200,1,2,0.0,13.53,11.59,12.581703215837479,12.533633559942245,0.048069655895233154,0.0,0.0
test,42.18331,11.213632,20160113:0300,1,3,0.0,13.27,12.0,12.350524794310331,12.30378221720457,0.046742577105760574,0.0,0.0
test,42.18331,11.213632,20160113:0400,1,4,0.0,13.03,12.48,12.141730971634388,12.09643455222249,0.04529641941189766,0.0,0.0
test,42.18331,11.213632,20160113:0500,1,5,0.0,13.0,11.79,12.06966269761324,12.022419329732656,0.04724336788058281,0.0,0.0
test,42.18331,11.213632,20160113:0600,1,6,0.0,12.95,11.38,11.993011087179184,11.944543430581689,0.04846765659749508,0.0,0.0
test,42.18331,11.213632,20160113:0700,1,7,38.0,12.87,11.24,12.275295201689005,12.012292984873056,0.2630022168159485,11.8864,0.0037144999999999995
test,42.18331,11.213632,20160113:0800,1,8,186.0,12.73,11.17,13.585489876568317,12.483877073973417,1.1016128025949001,58.180800000000005,0.0181815
test,42.18331,11.213632,20160113:0900,1,9,314.0,12.62,11.03,14.752424387261271,12.909168414771557,1.8432559724897146,98.2192,0.0306935
test,42.18331,11.213632,20160113:1000,1,10,406.0,12.49,10.34,15.694578271359205,13.20180093869567,2.492777332663536,126.99680000000001,0.0396865
test,42.18331,11.213632,20160113:1100,1,11,440.0,12.58,9.79,16.293187029659748,13.478321488946676,2.814865540713072,137.632,0.04301
test,42.18331,11.213632,20160113:1200,1,12,431.0,12.77,9.52,16.4621658064425,13.64319964312017,2.8189661633223295,134.8168,0.042130249999999994
test,42.18331,11.213632,20160113:1300,1,13,355.0,12.9,9.86,15.669914046302438,13.40020053088665,2.2697135154157877,111.04400000000001,0.03470125
test,42.18331,11.213632,20160113:1400,1,14,232.0,12.97,9.72,14.425599705427885,12.905468307435513,1.5201313979923725,72.56960000000001,0.022678
test,42.18331,11.213632,20160113:1500,1,15,100.0,12.94,9.45,12.951316814869642,12.249362962320447,0.7019538525491953,31.28,0.009775
test,42.18331,11.213632,20160113:1600,1,16,0.0,12.89,8.83,11.721702739596367,11.663778256624937,0.057924482971429825,0.0,0.0
test,42.18331,11.213632,20160113:1700,1,17,0.0,12.84,7.79,11.556255398318172,11.493351114913821,0.06290428340435028,0.0,0.0
test,42.18331,11.213632,20160113:1800,1,18,0.0,12.74,6.55,11.285093314945698,11.215047426521778,0.07004588842391968,0.0,0.0
test,42.18331,11.213632,20160113:1900,1,19,0.0,12.66,5.24,10.965471286326647,10.885908473283052,0.07956281304359436,0.0,0.0
test,42.18331,11.213632,20160113:2000,1,20,0.0,12.59,3.66,10.47366239130497,10.378696154803038,0.09496623650193214,0.0,0.0
test,42.18331,11.213632,20160113:2100,1,21,0.0,12.53,2.41,9.89331528544426,9.781685713678598,0.11162957176566124,0.0,0.0
test,42.18331,11.213632,20160113:2200,1,22,0.0,12.68,1.66,9.581293910741806,9.456999450922012,0.1242944598197937,0.0,0.0
test,42.18331,11.213632,20160113:2300,1,23,0.0,12.56,1.59,9.413140304386616,9.287640750408173,0.12549955397844315,0.0,0.0
test,42.18331,11.213632,20160114:0000,1,0,0.0,12.45,1.17,8.959979750216007,8.826507218182087,0.1334725320339203,0.0,0.0
test,42.18331,11.213632,20160114:0100,1,1,0.0,12.33,2.0,9.465772733092308,9.347658641636372,0.11811409145593643,0.0,0.0
test,42.18331,11.213632,20160114:0200,1,2,0.0,12.13,2.97,9.763749726116657,9.660462215542793,0.10328751057386398,0.0,0.0
test,42.18331,11.213632,20160114:0300,1,3,0.0,11.9,3.38,9.698882177472115,9.601028263568878,0.09785391390323639,0.0,0.0
test,42.18331,11.213632,20160114:0400,1,4,0.0,11.6,3.86,9.566456153988838,9.474381729960442,0.0920744240283966,0.0,0.0
test,42.18331,11.213632,20160114:0500,1,5,0.0,11.55,3.72,9.472702667117119,9.379093796014786,0.09360887110233307,0.0,0.0
test,42.18331,11.213632,20160114:0600,1,6,0.0,11.59,4.0,9.599422961473465,9.50887342914939,0.0905495323240757,0.0,0.0
test,42.18331,11.213632,20160114:0700,1,7,30.0,11.76,4.28,10.434754267334938,10.006788820028305,0.427965447306633,9.384,0.0029325
test,42.18331,11.213632,20160114:0800,1,8,159.0,12.05,4.48,13.20593835785985,11.37385481968522,1.8320835381746292,49.735200000000006,0.01554225
test,42.18331,11.213632,20160114:0900,1,9,217.0,12.56,5.31,14.569790847599506,12.360356207937002,2.209434639662504,67.8776,0.021211749999999998
test,42.18331,11.213632,20160114:1000,1,10,92.0,13.35,6.14,13.23576781898737,12.34379692003131,0.8919708989560604,28.777600000000003,0.008993000000000001
test,42.18331,11.213632,20160114:1100,1,11,180.0,13.5,8.41,14.483661036938429,13.151781680062413,1.3318793568760157,56.304,0.017595
test,42.18331,11.213632,20160114:1200,1,12,114.0,13.55,10.07,13.702918384224176,12.948986170813441,0.7539322134107351,35.659200000000006,0.0111435
test,42.18331,11.213632,20160114:1300,1,13,119.0,13.63,10.76,13.824709057807922,13.08016661554575,0.7445424422621727,37.223200000000006,0.01163225
test,42.18331,11.213632,20160114:1400,1,14,47.0,13.7,10.97,13.174779526889324,12.854778356850147,0.32000117003917694,14.701600000000001,0.004594249999999999
test,42.18331,11.213632,20160114:1500,1,15,44.0,13.7,10.76,13.136266525834799,12.828824603930116,0.3074419219046831,13.763200000000001,0.004301
test,42.18331,11.213632,20160114:1600,1,16,0.0,13.76,10.76,12.75092339143157,12.700082594528794,0.050840796902775764,0.0,0.0
test,42.18331,11.213632,20160114:1700,1,17,0.0,13.91,10.69,12.894162237644196,12.843015305697918,0.05114693194627762,0.0,0.0
test,42.18331,11.213632,20160114:1800,1,18,0.0,14.12,10.9,13.117805188521743,13.067275946959853,0.05052924156188965,0.0,0.0
test,42.18331,11.213632,20160114:1900,1,19,0.0,14.25,11.52,13.290289919823408,13.241696506738663,0.04859341308474541,0.0,0.0
test,42.18331,11.213632,20160114:2000,1,20,0.0,14.21,12.0,13.281992338597775,13.234855337068439,0.047137001529335976,0.0,0.0
test,42.18331,11.213632,20160114:2100,1,21,0.0,14.18,12.14,13.261018162593246,13.214297629892826,0.046720532700419426,0.0,0.0
test,42.18331,11.213632,20160114:2200,1,22,0.0,13.85,11.31,12.879703734070063,12.83062657341361,0.04907716065645218,0.0,0.0
test,42.18331,11.213632,20160114:2300,1,23,0.0,14.09,11.17,13.107605837285519,13.057976644486189,0.04962919279932976,0.0,0.0
test,42.18331,11.213632,20160115:0000,1,0,0.0,14.13,10.55,13.101226259022951,13.049494996666908,0.05173126235604286,0.0,0.0
test,42.18331,11.213632,20160115:0100,1,1,0.0,13.67,7.72,12.36737985163927,12.303672581911087,0.06370726972818375,0.0,0.0
test,42.18331,11.213632,20160115:0200,1,2,0.0,13.0,5.93,11.436484288424253,11.362054888159037,0.07442940026521683,0.0,0.0
test,42.18331,11.213632,20160115:0300,1,3,0.0,12.77,6.76,11.347076036036015,11.278342753648758,0.06873328238725662,0.0,0.0
test,42.18331,11.213632,20160115:0400,1,4,0.0,12.43,6.83,11.02207226678729,10.95395851880312,0.06811374798417091,0.0,0.0
test,42.18331,11.213632,20160115:0500,1,5,0.0,12.24,6.69,10.813569519668818,10.744692767038941,0.06887675262987614,0.0,0.0
test,42.18331,11.213632,20160115:0600,1,6,0.0,12.16,7.24,10.813766214996576,10.748222302645445,0.06554391235113144,0.0,0.0
test,42.18331,11.213632,20160115:0700,1,7,30.0,12.11,8.28,11.264762142673135,10.989572666585445,0.2751894760876894,9.384,0.0029325
test,42.18331,11.213632,20160115:0800,1,8,147.0,12.11,8.83,12.687236573547125,11.627333126962185,1.05990344658494,45.9816,0.014369249999999998
test,42.18331,11.213632,20160115:0900,1,9,81.0,12.12,8.83,11.917741540819407,11.307551842182875,0.6101896986365318,25.3368,0.00791775
