location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test,42.18331,11.213632,20160109:1100,1,11,283.0,15.18,8.34,19.552843892015517,16.138928327709436,3.4139155643060803,0.0,0.0
test,42.18331,11.213632,20160109:1200,1,12,276.0,15.16,8.76,19.24002547748387,16.02917837910354,3.2108470983803272,0.0,0.0
test,42.18331,11.213632,20160109:1300,1,13,197.0,15.21,8.9,17.734327409416437,15.449752528220415,2.284574881196022,0.0,0.0
test,42.18331,11.213632,20160109:1400,1,14,129.0,15.32,8.9,16.544160060584545,15.025651976466179,1.5185080841183662,0.0,0.0
test,42.18331,11.213632,20160109:1500,1,15,42.0,15.44,8.97,15.001232530921698,14.4680758100003,0.5331567209213972,0.0,0.0
test,42.18331,11.213632,20160109:1600,1,16,0.0,15.54,8.69,14.270231388509274,14.207919081673026,0.062312306836247444,0.0,0.0
test,42.18331,11.213632,20160109:1700,1,17,0.0,15.65,8.21,14.323377553373575,14.258652860298753,0.06472469307482243,0.0,0.0
test,42.18331,11.213632,20160109:1800,1,18,0.0,15.77,7.86,14.398183040320873,14.331563198938966,0.06661984138190746,0.0,0.0
test,42.18331,11.213632,20160109:1900,1,19,0.0,15.89,7.79,14.507547114044428,14.440484060905874,0.0670630531385541,0.0,0.0
test,42.18331,11.213632,20160109:2000,1,20,0.0,15.97,7.79,14.586514234542847,14.519408089108765,0.06710614543408155,0.0,0.0
test,42.18331,11.213632,20160109:2100,1,21,0.0,16.04,8.0,14.682576707564294,14.616557778790593,0.06601892877370119,0.0,0.0
test,42.18331,11.213632,20160109:2200,1,22,0.0,15.94,7.45,14.51092910952866,14.441937236115336,0.06899187341332436,0.0,0.0
test,42.18331,11.213632,20160109:2300,1,23,0.0,15.73,8.0,14.376510516740382,14.310656785964966,0.0658537307754159,0.0,0.0
test,42.18331,11.213632,20160110:0000,1,0,0.0,15.63,8.83,14.374479996040463,14.312777109444141,0.06170288659632206,0.0,0.0
test,42.18331,11.213632,20160110:0100,1,1,0.0,15.73,9.52,14.543797709047794,14.485088661313057,0.058709047734737396,0.0,0.0
test,42.18331,11.213632,20160110:0200,1,2,0.0,15.67,9.52,14.484475166536868,14.425795683637261,0.05867948289960623,0.0,0.0
test,42.18331,11.213632,20160110:0300,1,3,0.0,15.55,9.72,14.384780880063772,14.326987690292299,0.05779318977147341,0.0,0.0
test,42.18331,11.213632,20160110:0400,1,4,0.0,15.52,9.52,14.336167913861573,14.27756232675165,0.05860558710992336,0.0,0.0
test,42.18331,11.213632,20160110:0500,1,5,0.0,15.53,8.9,14.283187696710229,14.221858461387455,0.06132923532277346,0.0,0.0
test,42.18331,11.213632,20160110:0600,1,6,0.0,15.53,9.17,14.31136810220778,14.25125272013247,0.06011538207530975,0.0,0.0
test,42.18331,11.213632,20160110:0700,1,7,28.0,15.57,8.48,14.832440009340644,14.440515614114702,0.39192439522594213,0.0,0.0
test,42.18331,11.213632,20160110:0800,1,8,172.0,15.62,7.86,17.859451952390373,15.661986777558923,2.19746517483145,0.0,0.0
test,42.18331,11.213632,20160110:0900,1,9,298.0,15.67,8.62,20.219399202615023,16.718187611550093,3.50121159106493,0.0,0.0
test,42.18331,11.213632,20160110:1000,1,10,384.0,15.74,8.0,22.316935397684574,17.57425387389958,4.742681523784995,0.0,0.0
test,42.18331,11.213632,20160110:1100,1,11,419.0,15.8,8.69,22.659885920584202,17.80228174291551,4.857604177668691,0.0,0.0
test,42.18331,11.213632,20160110:1200,1,12,400.0,15.87,9.52,21.926943440921605,17.596392296254635,4.33055114466697,0.0,0.0
test,42.18331,11.213632,20160110:1300,1,13,333.0,15.93,10.48,20.427721212618053,17.070041811093688,3.357679401524365,0.0,0.0
test,42.18331,11.213632,20160110:1400,1,14,214.0,15.98,10.62,18.453435176052153,16.295718047767878,2.1577171282842755,0.0,0.0
test,42.18331,11.213632,20160110:1500,1,15,69.0,16.01,10.14,16.071219933219254,15.31030295882374,0.7609169743955135,0.0,0.0
test,42.18331,11.213632,20160110:1600,1,16,0.0,15.98,10.07,14.841854013502598,14.785248176194727,0.05660583730787039,0.0,0.0
test,42.18331,11.213632,20160110:1700,1,17,0.0,15.89,10.62,14.799499469809234,14.745001830160618,0.054497639648616314,0.0,0.0
test,42.18331,11.213632,20160110:1800,1,18,0.0,15.88,11.38,14.848116543143988,14.796243393793702,0.05187314935028553,0.0,0.0
test,42.18331,11.213632,20160110:1900,1,19,0.0,15.94,11.31,14.90239073522389,14.850259651429951,0.05213108379393816,0.0,0.0
test,42.18331,11.213632,20160110:2000,1,20,0.0,15.91,10.48,14.807776645757258,14.75275821518153,0.055018430575728416,0.0,0.0
test,42.18331,11.213632,20160110:2100,1,21,0.0,15.85,11.1,14.797609373927116,14.744814173318446,0.05279520060867071,0.0,0.0
test,42.18331,11.213632,20160110:2200,1,22,0.0,15.6,10.48,14.501050803810358,14.446178013458848,0.05487279035151005,0.0,0.0
test,42.18331,11.213632,20160110:2300,1,23,0.0,15.6,10.76,14.52377859968692,14.469917435199022,0.05386116448789835,0.0,0.0
test,42.18331,11.213632,20160111:0000,1,0,0.0,15.63,10.83,14.559005051851273,14.505377211607993,0.053627840243279934,0.0,0.0
test,42.18331,11.213632,20160111:0100,1,1,0.0,15.64,10.69,14.557769000530243,14.503639829345047,0.054129171185195446,0.0,0.0
test,42.18331,11.213632,20160111:0200,1,2,0.0,15.65,10.69,14.567664940841496,14.513531108386815,0.054133832454681396,0.0,0.0
test,42.18331,11.213632,20160111:0300,1,3,0.0,15.64,10.69,14.557769000530243,14.503639829345047,0.054129171185195446,0.0,0.0
test,42.18331,11.213632,20160111:0400,1,4,0.0,15.58,10.62,14.492742596194148,14.438389586284757,0.0543530099093914,0.0,0.0
test,42.18331,11.213632,20160111:0500,1,5,0.0,15.59,10.76,14.513882170431316,14.460025634616613,0.05385653581470251,0.0,0.0
test,42.18331,11.213632,20160111:0600,1,6,0.0,15.6,0.0,10.31448382884264,10.156639032065868,0.15784479677677155,0.0,0.0
test,42.18331,11.213632,20160111:0700,1,7,35.0,15.61,0.0,13.179056234657764,11.318709552288055,1.860346682369709,0.0,0.0
test,42.18331,11.213632,20160111:0800,1,8,171.0,15.65,10.69,17.40341166500002,15.676064821891487,1.7273468431085348,0.0,0.0
test,42.18331,11.213632,20160111:0900,1,9,267.0,15.81,11.31,19.003189145587385,16.45651212427765,2.5466770213097334,0.0,0.0
test,42.18331,11.213632,20160111:1000,1,10,369.0,15.67,12.9,19.991541421040893,16.848287163302302,3.1432542577385902,0.0,0.0
test,42.18331,11.213632,20160111:1100,1,11,342.0,15.79,13.66,19.545280835591257,16.76252485718578,2.7827559784054756,0.0,0.0
test,42.18331,11.213632,20160111:1200,1,12,335.0,15.91,13.17,19.680860312655568,16.87072139699012,2.8101389156654477,0.0,0.0
test,42.18331,11.213632,20160111:1300,1,13,196.0,16.03,12.83,17.896607290022075,16.19518701452762,1.7014202754944563,0.0,0.0
test,42.18331,11.213632,20160111:1400,1,14,146.0,16.15,13.31,17.266380870714784,16.024485654197633,1.2418952165171504,0.0,0.0
test,42.18331,11.213632,20160111:1500,1,15,68.0,16.25,12.97,16.283679520711303,15.667200358584523,0.6164791621267796,0.0,0.0
test,42.18331,11.213632,20160111:1600,1,16,0.0,16.33,13.1,15.405809991061687,15.358847309835255,0.04696268122643232,0.0,0.0
test,42.18331,11.213632,20160111:1700,1,17,0.0,16.36,13.38,15.451546791009605,15.405311430804431,0.04623536020517349,0.0,0.0
test,42.18331,11.213632,20160111:1800,1,18,0.0,15.69,12.83,14.755675289779902,14.708246057853103,0.04742923192679882,0.0,0.0
test,42.18331,11.213632,20160111:1900,1,19,0.0,14.91,10.48,13.81831987760961,13.763770833611488,0.054549043998122215,0.0,0.0
test,42.18331,11.213632,20160111:2000,1,20,0.0,14.56,6.62,13.024362064898014,12.951043685898185,0.07331837899982929,0.0,0.0
test,42.18331,11.213632,20160111:2100,1,21,0.0,14.81,4.62,12.853658879175782,12.764327507466078,0.0893313717097044,0.0,0.0
test,42.18331,11.213632,20160111:2200,1,22,0.0,15.7,7.1,14.223578404635191,14.152649659663439,0.07092874497175217,0.0,0.0
test,42.18331,11.213632,20160111:2300,1,23,0.0,15.64,8.9,14.391888305544853,14.330503167584538,0.06138513796031475,0.0,0.0
test,42.18331,11.213632,20160112:0000,1,0,0.0,15.19,10.62,14.106815331615508,14.052644143812358,0.05417118780314922,0.0,0.0
test,42.18331,11.213632,20160112:0100,1,1,0.0,14.84,11.86,13.851966257207096,13.802079623565078,0.04988663364201784,0.0,0.0
test,42.18331,11.213632,20160112:0200,1,2,0.0,14.72,11.59,13.714561648666859,13.663884783163667,0.05067686550319195,0.0,0.0
test,42.18331,11.213632,20160112:0300,1,3,0.0,14.64,10.48,13.551157326437533,13.496734788641334,0.05442253779619932,0.0,0.0
test,42.18331,11.213632,20160112:0400,1,4,0.0,14.46,9.31,13.267708788625896,13.208736460655928,0.05897232796996832,0.0,0.0
test,42.18331,11.213632,20160112:0500,1,5,0.0,14.27,8.21,12.960523013025522,12.896524500101805,0.0639985129237175,0.0,0.0
test,42.18331,11.213632,20160112:0600,1,6,0.0,14.15,7.1,12.694694660604,12.624629912897944,0.07006474770605564,0.0,0.0
test,42.18331,11.213632,20160112:0700,1,7,0.0,14.12,6.76,12.613108037039638,12.54094728268683,0.072160754352808,0.0,0.0
test,42.18331,11.213632,20160112:0800,1,8,180.0,14.07,7.59,16.56721003819257,14.207891309633851,2.359318728558719,0.0,0.0
test,42.18331,11.213632,20160112:0900,1,9,311.0,14.04,8.41,18.96415720693767,15.239606983959675,3.724550222977996,0.0,0.0
test,42.18331,11.213632,20160112:1000,1,10,405.0,14.2,8.76,20.783352376893163,16.10565879382193,4.677693583071232,0.0,0.0
test,42.18331,11.213632,20160112:1100,1,11,442.0,14.11,8.21,21.76903087645769,16.41921391710639,5.349816959351301,0.0,0.0
test,42.18331,11.213632,20160112:1200,1,12,418.0,13.94,7.52,21.595190428197384,16.193010462448,5.402179965749383,0.0,0.0
test,42.18331,11.213632,20160112:1300,1,13,357.0,13.91,7.38,20.33889576792717,15.646183053031564,4.692712714895606,0.0,0.0
test,42.18331,11.213632,20160112:1400,1,14,238.0,14.02,6.9,18.030815832316875,14.716469319537282,3.3143465127795935,0.0,0.0
test,42.18331,11.213632,20160112:1500,1,15,94.0,14.12,6.41,14.8465068731457,13.418296184390783,1.4282106887549162,0.0,0.0
test,42.18331,11.213632,20160112:1600,1,16,0.0,14.15,6.69,12.631515846587718,12.55888756364584,0.07262828294187784,0.0,0.0
test,42.18331,11.213632,20160112:1700,1,17,0.0,14.13,6.83,12.633975530043244,12.56225417368114,0.07172135636210442,0.0,0.0
test,42.18331,11.213632,20160112:1800,1,18,0.0,14.11,6.83,12.614253535866737,12.542543457821012,0.07171007804572582,0.0,0.0
test,42.18331,11.213632,20160112:1900,1,19,0.0,14.07,6.97,12.596338093280792,12.525524673983455,0.07081341929733753,0.0,0.0
test,42.18331,11.213632,20160112:2000,1,20,0.0,13.96,7.38,12.547417744062841,12.479108991101384,0.06830875296145678,0.0,0.0
test,42.18331,11.213632,20160112:2100,1,21,0.0,13.83,7.86,12.482957830652595,12.417377354577184,0.06558047607541084,0.0,0.0
test,42.18331,11.213632,20160112:2200,1,22,0.0,13.76,6.48,12.21257290802896,12.138784034177661,0.07378887385129929,0.0,0.0
test,42.18331,11.213632,20160112:2300,1,23,0.0,13.58,7.03,12.12205939926207,12.05188799649477,0.0701714027673006,0.0,0.0
test,42.18331,11.213632,20160113:0000,1,0,0.0,13.55,9.17,12.354173148050904,12.295048367232084,0.05912478081882,0.0,0.0
test,42.18331,11.213632,20160113:0100,1,1,0.0,13.5,11.52,12.501570768654346,12.451212955638766,0.05035781301558018,0.0,0.0
test,42.18331,11.213632,20160113:0200,1,2,0.0,13.53,11.59,12.536152563989162,12.486002813093364,0.050149750895798206,0.0,0.0
test,42.18331,11.213632,20160113:0300,1,3,0.0,13.27,12.0,12.306231958791614,12.257453729398549,0.048778229393064976,0.0,0.0
test,42.18331,11.213632,20160113:0400,1,4,0.0,13.03,12.48,12.09880885668099,12.051526112481952,0.04728274419903755,0.0,0.0
test,42.18331,11.213632,20160113:0500,1,5,0.0,13.0,11.79,12.024895204231143,11.975599313154817,0.04929589107632637,0.0,0.0
test,42.18331,11.213632,20160113:0600,1,6,0.0,12.95,11.38,11.947083165869117,11.896522277966142,0.05056088790297508,0.0,0.0
test,42.18331,11.213632,20160113:0700,1,7,38.0,12.87,11.24,12.465514121577144,12.055898578837514,0.40961554273962975,0.0,0.0
test,42.18331,11.213632,20160113:0800,1,8,186.0,12.73,11.17,14.70056259073317,12.887673825025558,1.812888765707612,0.0,0.0
test,42.18331,11.213632,20160113:0900,1,9,314.0,12.62,11.03,16.683111852034926,13.631074889563024,3.0520369624719024,0.0,0.0
test,42.18331,11.213632,20160113:1000,1,10,406.0,12.49,10.34,18.332167882472277,14.198616133071482,4.1335517494007945,0.0,0.0
test,42.18331,11.213632,20160113:1100,1,11,440.0,12.58,9.79,19.2772713676095,14.60943535901606,4.66783600859344,0.0,0.0
test,42.18331,11.213632,20160113:1200,1,12,431.0,12.77,9.52,19.446988091804087,14.773834878578782,4.673153213225305,0.0,0.0
test,42.18331,11.213632,20160113:1300,1,13,355.0,12.9,9.86,18.056819327175617,14.297608132474124,3.759211194701493,0.0,0.0
test,42.18331,11.213632,20160113:1400,1,14,232.0,12.97,9.72,15.987930740229785,13.480305443517864,2.5076252967119217,0.0,0.0
test,42.18331,11.213632,20160113:1500,1,15,100.0,12.94,9.45,13.611233136616647,12.47172280214727,1.139510334469378,0.0,0.0
test,42.18331,11.213632,20160113:1600,1,16,0.0,12.89,8.83,11.666810647584498,11.606501936912537,0.06030871067196131,0.0,0.0
test,42.18331,11.213632,20160113:1700,1,17,0.0,12.84,7.79,11.496642497368157,11.43121822271496,0.06542427465319633,0.0,0.0
test,42.18331,11.213632,20160113:1800,1,18,0.0,12.74,6.55,11.218709740787745,11.145971249789,0.07273849099874496,0.0,0.0
test,42.18331,11.213632,20160113:1900,1,19,0.0,12.66,5.24,10.890063904225826,10.807621497660875,0.08244240656495094,0.0,0.0
test,42.18331,11.213632,20160113:2000,1,20,0.0,12.59,3.66,10.38364689797163,10.285614337772131,0.09803256019949913,0.0,0.0
test,42.18331,11.213632,20160113:2100,1,21,0.0,12.53,2.41,9.787491979077458,9.672785960137844,0.1147060189396143,0.0,0.0
test,42.18331,11.213632,20160113:2200,1,22,0.0,12.68,1.66,9.46345160715282,9.336244389414787,0.12720721773803234,0.0,0.0
test,42.18331,11.213632,20160113:2300,1,23,0.0,12.56,1.59,9.294154103845358,9.165767095983028,0.12838700786232948,0.0,0.0
test,42.18331,11.213632,20160114:0000,1,0,0.0,12.45,1.17,8.83342431858182,8.697283957153559,0.1361403614282608,0.0,0.0
test,42.18331,11.213632,20160114:0100,1,1,0.0,12.33,2.0,9.353796187788248,9.232667852193117,0.12112833559513092,0.0,0.0
test,42.18331,11.213632,20160114:0200,1,2,0.0,12.13,2.97,9.665840864181519,9.559454200789332,0.10638666339218616,0.0,0.0
test,42.18331,11.213632,20160114:0300,1,3,0.0,11.9,3.38,9.606127655133605,9.505190374329686,0.10093728080391884,0.0,0.0
test,42.18331,11.213632,20160114:0400,1,4,0.0,11.6,3.86,9.479183424264193,9.38406614586711,0.09511727839708328,0.0,0.0
test,42.18331,11.213632,20160114:0500,1,5,0.0,11.55,3.72,9.383974615484476,9.287309860810637,0.09666475467383862,0.0,0.0
test,42.18331,11.213632,20160114:0600,1,6,0.0,11.59,4.0,9.513596501201391,9.420018680393696,0.09357782080769539,0.0,0.0
test,42.18331,11.213632,20160114:0700,1,7,30.0,11.76,4.28,10.721987131983042,10.06402775645256,0.6579593755304813,0.0,0.0
test,42.18331,11.213632,20160114:0800,1,8,159.0,12.05,4.48,15.021285181865096,12.026482969522476,2.99480221234262,0.0,0.0
test,42.18331,11.213632,20160114:0900,1,9,217.0,12.56,5.31,16.814771462231874,13.185456059873104,3.6293154023587704,0.0,0.0
test,42.18331,11.213632,20160114:1000,1,10,92.0,13.35,6.14,14.062339616939425,12.619603597559035,1.4427360193803906,0.0,0.0
test,42.18331,11.213632,20160114:1100,1,11,180.0,13.5,8.41,15.823964197188616,13.636102247983217,2.1878619492053986,0.0,0.0
test,42.18331,11.213632,20160114:1200,1,12,114.0,13.55,10.07,14.4249684875831,13.19690169300884,1.2280667945742607,0.0,0.0
test,42.18331,11.213632,20160114:1300,1,13,119.0,13.63,10.76,14.542014920152724,13.327787825837731,1.2142270943149924,0.0,0.0
test,42.18331,11.213632,20160114:1400,1,14,47.0,13.7,10.97,13.42527964618057,12.92107058223337,0.5042090639472008,0.0,0.0
test,42.18331,11.213632,20160114:1500,1,15,44.0,13.7,10.76,13.371394164860249,12.888695360161364,0.4826988046988845,0.0,0.0
test,42.18331,11.213632,20160114:1600,1,16,0.0,13.76,10.76,12.702746074646711,12.649734988808632,0.05301108583807945,0.0,0.0
test,42.18331,11.213632,20160114:1700,1,17,0.0,13.91,10.69,12.8456947254017,12.79236778151244,0.05332694388926029,0.0,0.0
test,42.18331,11.213632,20160114:1800,1,18,0.0,14.12,10.9,13.06992317084223,13.017233582213521,0.052689588628709316,0.0,0.0
test,42.18331,11.213632,20160114:1900,1,19,0.0,14.25,11.52,13.244242817163467,13.193551935255527,0.05069088190793991,0.0,0.0
test,42.18331,11.213632,20160114:2000,1,20,0.0,14.21,12.0,13.237325688824058,13.188139647245407,0.049186041578650475,0.0,0.0
test,42.18331,11.213632,20160114:2100,1,21,0.0,14.18,12.14,13.216746249236166,13.16799073945731,0.04875550977885723,0.0,0.0
test,42.18331,11.213632,20160114:2200,1,22,0.0,13.85,11.31,12.833198122680187,12.782007670029998,0.0511904526501894,0.0,0.0
test,42.18331,11.213632,20160114:2300,1,23,0.0,14.09,11.17,13.060576966963708,13.008816437795758,0.05176052916795015,0.0,0.0
test,42.18331,11.213632,20160115:0000,1,0,0.0,14.13,10.55,13.05220487061888,12.998275058344007,0.05392981227487326,0.0,0.0
test,42.18331,11.213632,20160115:0100,1,1,0.0,13.67,7.72,12.307005729526281,12.240757616236806,0.06624811328947544,0.0,0.0
test,42.18331,11.213632,20160115:0200,1,2,0.0,13.0,5.93,11.36594451032579,11.288730027154088,0.07721448317170143,0.0,0.0
test,42.18331,11.213632,20160115:0300,1,3,0.0,12.77,6.76,11.281936927698553,11.210540751926601,0.07139617577195168,0.0,0.0
test,42.18331,11.213632,20160115:0400,1,4,0.0,12.43,6.83,10.957520492374897,10.886758249253035,0.07076224312186241,0.0,0.0
test,42.18331,11.213632,20160115:0500,1,5,0.0,12.24,6.69,10.748294359073043,10.67675149999559,0.07154285907745361,0.0,0.0
test,42.18331,11.213632,20160115:0600,1,6,0.0,12.16,7.24,10.751650864258409,10.683520184829831,0.06813067942857742,0.0,0.0
test,42.18331,11.213632,20160115:0700,1,7,30.0,12.11,8.28,11.444547856226563,11.02216623723507,0.4223816189914942,0.0,0.0
test,42.18331,11.213632,20160115:0800,1,8,147.0,12.11,8.83,13.735525300726295,11.999538484960794,1.7359868157655,0.0,0.0
test,42.18331,11.213632,20160115:0900,1,9,81.0,12.12,8.83,12.471604542806745,11.487212292850018,0.984392249956727,0.0,0.0
test,42.18331,11.213632,20160115:1000,1,10,71.0,12.09,10.07,12.233478277921677,11.446970738470554,0.7865075394511223,0.0,0.0
test,42.18331,11.213632,20160115:1100,1,11,100.0,12.02,9.24,12.715263506397605,11.555255516432226,1.1600079899653792,0.0,0.0
test,42.18331,11.213632,20160115:1200,1,12,169.0,12.01,8.07,14.205007515847683,12.079437957145274,2.1255695587024093,0.0,0.0
test,42.18331,11.213632,20160115:1300,1,13,152.0,12.03,7.38,13.999302759766579,11.95024031214416,2.0490624476224184,0.0,0.0
test,42.18331,11.213632,20160115:1400,1,14,153.0,12.1,7.1,14.146552556194365,12.026161407120526,2.120391149073839,0.0,0.0
test,42.18331,11.213632,20160115:1500,1,15,85.0,12.15,7.1,12.653673174791038,11.443448578938842,1.2102245958521962,0.0,0.0
test,42.18331,11.213632,20160115:1600,1,16,0.0,12.18,7.17,10.761424535885453,10.69287153892219,0.06855299696326256,0.0,0.0
test,42.18331,11.213632,20160115:1700,1,17,0.0,12.16,6.9,10.70192157290876,10.631747171282768,0.07017440162599087,0.0,0.0
test,42.18331,11.213632,20160115:1800,1,18,0.0,12.06,6.28,10.503013860434294,10.42884673923254,0.07416712120175362,0.0,0.0
test,42.18331,11.213632,20160115:1900,1,19,0.0,11.9,6.28,10.345331262797117,10.271256910637021,0.07407435216009617,0.0,0.0
test,42.18331,11.213632,20160115:2000,1,20,0.0,11.75,6.21,10.185335436835885,10.110862953588367,0.07447248324751854,0.0,0.0
test,42.18331,11.213632,20160115:2100,1,21,0.0,11.58,5.72,9.927105605602264,9.849158748984337,0.07794685661792755,0.0,0.0
test,42.18331,11.213632,20160115:2200,1,22,0.0,11.62,4.41,9.662571847438812,9.573210682719946,0.08936116471886635,0.0,0.0
test,42.18331,11.213632,20160115:2300,1,23,0.0,11.45,3.86,9.331984836608171,9.23696456477046,0.09502027183771133,0.0,0.0
test,42.18331,11.213632,20160116:0000,1,0,0.0,11.28,3.52,9.049704223871231,8.950873836874962,0.09883038699626923,0.0,0.0
test,42.18331,11.213632,20160116:0100,1,1,0.0,11.02,3.24,8.68992306292057,8.58780788257718,0.10211518034338951,0.0,0.0
test,42.18331,11.213632,20160116:0200,1,2,0.0,10.79,3.59,8.593934942036867,8.496255334466696,0.09767960757017136,0.0,0.0
test,42.18331,11.213632,20160116:0300,1,3,0.0,10.34,4.34,8.385714925825596,8.29647084698081,0.08924407884478569,0.0,0.0
test,42.18331,11.213632,20160116:0400,1,4,0.0,9.82,5.31,8.110590893775225,8.030462302267551,0.08012859150767326,0.0,0.0
