location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test4,42.052993,12.442853,20180109:0500,1,5,0.0,13.53,3.72,11.326247900724411,11.22829950414598,0.09794839657843113,0.0,0.0
test4,42.052993,12.442853,20180109:0600,1,6,0.0,13.46,3.72,11.257585706189275,11.159682618454099,0.09790308773517609,0.0,0.0
test4,42.052993,12.442853,20180109:0700,1,7,0.0,13.31,3.45,11.014405582100153,10.913406498730183,0.10099908336997032,0.0,0.0
test4,42.052993,12.442853,20180109:0800,1,8,99.0,13.8,3.86,14.981646724045277,12.90687714703381,2.074769577011466,0.0,0.0
test4,42.052993,12.442853,20180109:0900,1,9,107.0,14.39,4.48,15.703253224492073,13.661251068115234,2.0420021563768387,0.0,0.0
test4,42.052993,12.442853,20180109:1000,1,10,161.0,14.65,4.0,17.8227873519063,14.590885397046804,3.231901954859495,0.0,0.0
test4,42.052993,12.442853,20180109:1100,1,11,163.0,14.58,4.28,17.69262619316578,14.550625588744879,3.1420006044209003,0.0,0.0
test4,42.052993,12.442853,20180109:1200,1,12,131.0,13.77,4.21,15.915696220472455,13.340566027909517,2.5751301925629377,0.0,0.0
test4,42.052993,12.442853,20180109:1300,1,13,100.0,13.76,3.86,14.976323945447803,12.88154050707817,2.0947834383696318,0.0,0.0
test4,42.052993,12.442853,20180109:1400,1,14,91.0,12.97,2.83,14.074371755123138,11.805129386484623,2.2692423686385155,0.0,0.0
test4,42.052993,12.442853,20180109:1500,1,15,9.0,12.59,1.79,9.915342386811972,9.525062246248126,0.39028014056384563,0.0,0.0
test4,42.052993,12.442853,20180109:1600,1,16,0.0,12.01,0.9,8.134703673422337,7.993566691875458,0.14113698154687881,0.0,0.0
test4,42.052993,12.442853,20180109:1700,1,17,0.0,12.07,0.28,7.384001854807138,7.231110911816359,0.15289094299077988,0.0,0.0
test4,42.052993,12.442853,20180109:1800,1,18,0.0,11.13,0.76,7.122785747051239,6.9793399050831795,0.14344584196805954,0.0,0.0
test4,42.052993,12.442853,20180109:1900,1,19,0.0,10.06,0.9,6.239267997443676,6.099149063229561,0.14011893421411514,0.0,0.0
test4,42.052993,12.442853,20180109:2000,1,20,0.0,9.19,1.45,5.9011271223425865,5.772217400372028,0.12890972197055817,0.0,0.0
test4,42.052993,12.442853,20180109:2100,1,21,0.0,8.98,1.86,5.993932671844959,5.8725629933178425,0.12136967852711678,0.0,0.0
test4,42.052993,12.442853,20180109:2200,1,22,0.0,8.75,2.0,5.85892079398036,5.740092322230339,0.11882847175002098,0.0,0.0
test4,42.052993,12.442853,20180109:2300,1,23,0.0,8.38,1.52,5.1667156256735325,5.0396134331822395,0.12710219249129295,0.0,0.0
test4,42.052993,12.442853,20180110:0000,1,0,0.0,7.93,0.9,4.168830011039972,4.029852990061045,0.1389770209789276,0.0,0.0
test4,42.052993,12.442853,20180110:0100,1,1,0.0,7.47,0.83,3.646065443754196,3.505906220525503,0.140159223228693,0.0,0.0
test4,42.052993,12.442853,20180110:0200,1,2,0.0,6.71,1.24,3.3101057820022106,3.178660199046135,0.13144558295607567,0.0,0.0
test4,42.052993,12.442853,20180110:0300,1,3,0.0,6.43,1.24,3.0375230871140957,2.906246352940798,0.13127673417329788,0.0,0.0
test4,42.052993,12.442853,20180110:0400,1,4,0.0,5.36,1.59,2.275482192635536,2.151589822024107,0.12389237061142921,0.0,0.0
test4,42.052993,12.442853,20180110:0500,1,5,0.0,4.44,1.72,1.4703797735273838,1.3494695723056793,0.12091020122170448,0.0,0.0
test4,42.052993,12.442853,20180110:0600,1,6,0.0,3.77,1.66,0.7752385921776295,0.6536705978214741,0.1215679943561554,0.0,0.0
test4,42.052993,12.442853,20180110:0700,1,7,0.0,2.79,1.59,-0.2302887663245201,-0.3525169659405947,0.12222819961607456,0.0,0.0
test4,42.052993,12.442853,20180110:0800,1,8,197.0,5.02,1.03,13.327527903020382,6.195897329598665,7.131630573421717,0.0,0.0
test4,42.052993,12.442853,20180110:0900,1,9,327.0,8.37,0.97,24.17976265773177,12.589094284921885,11.590668372809887,0.21571518927812575,6.741099664941429e-05
test4,42.052993,12.442853,20180110:1000,1,10,414.0,10.25,0.9,31.18957933038473,16.569474078714848,14.620105251669884,8.627495196461677,0.002696092248894274
test4,42.052993,12.442853,20180110:1100,1,11,451.0,11.56,1.17,32.98515444621444,18.218201342970133,14.766953103244305,10.782185335457324,0.0033694329173304138
test4,42.052993,12.442853,20180110:1200,1,12,438.0,12.47,1.79,30.449690092355013,17.94536843895912,12.504321653395891,7.739628110826015,0.002418633784633129
test4,42.052993,12.442853,20180110:1300,1,13,350.0,12.83,2.14,25.698685888201,16.295773070305586,9.402912817895412,2.0384230658411977,0.0006370072080753743
test4,42.052993,12.442853,20180110:1400,1,14,220.0,12.68,2.07,19.87913317978382,13.770707324147224,6.108425855636597,0.0,0.0
test4,42.052993,12.442853,20180110:1500,1,15,76.0,12.02,1.52,12.715032659471035,10.212841294705868,2.5021913647651672,0.0,0.0
test4,42.052993,12.442853,20180110:1600,1,16,0.0,10.73,1.45,7.401463948190212,7.2716194950044155,0.12984445318579674,0.0,0.0
test4,42.052993,12.442853,20180110:1700,1,17,0.0,9.33,0.97,5.602908227592707,5.464579872786999,0.13832835480570793,0.0,0.0
test4,42.052993,12.442853,20180110:1800,1,18,0.0,9.39,0.55,5.1735620200634,5.026780664920807,0.14678135514259338,0.0,0.0
test4,42.052993,12.442853,20180110:1900,1,19,0.0,9.14,0.48,4.836929440498352,4.688878785818815,0.14805065467953682,0.0,0.0
test4,42.052993,12.442853,20180110:2000,1,20,0.0,8.74,0.62,4.632531926035881,4.487450793385506,0.14508113265037537,0.0,0.0
test4,42.052993,12.442853,20180110:2100,1,21,0.0,6.7,1.45,3.4750929474830627,3.3477205969393253,0.1273723505437374,0.0,0.0
test4,42.052993,12.442853,20180110:2200,1,22,0.0,5.89,1.52,2.739929649978876,2.6143903844058514,0.12553926557302475,0.0,0.0
test4,42.052993,12.442853,20180110:2300,1,23,0.0,5.53,1.66,2.491685301065445,2.3689743503928185,0.1227109506726265,0.0,0.0
test4,42.052993,12.442853,20180111:0000,1,0,0.0,5.7,1.72,2.699463116005063,2.5777325965464115,0.12173051945865154,0.0,0.0
test4,42.052993,12.442853,20180111:0100,1,1,0.0,5.23,1.72,2.241003792732954,2.119578570127487,0.12142522260546684,0.0,0.0
test4,42.052993,12.442853,20180111:0200,1,2,0.0,5.03,1.93,2.1836261078715324,2.0660419017076492,0.11758420616388321,0.0,0.0
test4,42.052993,12.442853,20180111:0300,1,3,0.0,4.54,2.0,1.748254932463169,1.6321944072842598,0.1160605251789093,0.0,0.0
test4,42.052993,12.442853,20180111:0400,1,4,0.0,5.08,1.86,2.1879605017602444,2.0691259019076824,0.11883459985256195,0.0,0.0
test4,42.052993,12.442853,20180111:0500,1,5,0.0,5.26,1.79,2.3176954314112663,2.197506260126829,0.12018917128443718,0.0,0.0
test4,42.052993,12.442853,20180111:0600,1,6,0.0,5.62,1.66,2.579454593360424,2.4566854909062386,0.12276910245418549,0.0,0.0
test4,42.052993,12.442853,20180111:0700,1,7,44.0,5.73,1.86,5.008223075419664,3.5925843194127083,1.415638756006956,0.0,0.0
test4,42.052993,12.442853,20180111:0800,1,8,130.0,7.03,1.66,10.646786838769913,6.562714008614421,4.084072830155492,0.0,0.0
test4,42.052993,12.442853,20180111:0900,1,9,133.0,8.94,1.72,12.575847674161196,8.47742523998022,4.098422434180975,0.0,0.0
test4,42.052993,12.442853,20180111:1000,1,10,198.0,10.26,1.93,16.759980227798223,11.043639108538628,5.716341119259596,0.0,0.0
test4,42.052993,12.442853,20180111:1100,1,11,183.0,11.23,1.93,16.974988486617804,11.687878966331482,5.287109520286322,0.0,0.0
test4,42.052993,12.442853,20180111:1200,1,12,99.0,11.5,2.07,13.199336929246783,10.347917973995209,2.8514189552515745,0.0,0.0
test4,42.052993,12.442853,20180111:1300,1,13,112.0,11.76,2.21,13.986651161685586,10.871833451092243,3.114817710593343,0.0,0.0
test4,42.052993,12.442853,20180111:1400,1,14,40.0,11.38,2.14,10.355855952948332,9.14392895065248,1.2119270022958517,0.0,0.0
test4,42.052993,12.442853,20180111:1500,1,15,45.0,10.69,2.14,9.915513843297958,8.565710205584764,1.349803637713194,0.0,0.0
test4,42.052993,12.442853,20180111:1600,1,16,0.0,9.68,2.34,6.964189019054174,6.85026315972209,0.11392585933208466,0.0,0.0
test4,42.052993,12.442853,20180111:1700,1,17,0.0,9.05,2.14,6.236147489398718,6.119444295763969,0.11670319363474846,0.0,0.0
test4,42.052993,12.442853,20180111:1800,1,18,0.0,8.71,1.93,5.7758501917123795,5.6558597926050425,0.119990399107337,0.0,0.0
test4,42.052993,12.442853,20180111:1900,1,19,0.0,7.98,1.93,5.063312891870737,4.943795595318079,0.11951729655265808,0.0,0.0
test4,42.052993,12.442853,20180111:2000,1,20,0.0,7.6,2.0,4.736140538007021,4.618061454966664,0.11807908304035664,0.0,0.0
test4,42.052993,12.442853,20180111:2100,1,21,0.0,7.29,2.07,4.475837908685207,4.359135236591101,0.11670267209410667,0.0,0.0
test4,42.052993,12.442853,20180111:2200,1,22,0.0,6.75,2.14,3.989457841962576,3.874267116189003,0.11519072577357292,0.0,0.0
test4,42.052993,12.442853,20180111:2300,1,23,0.0,6.6,2.14,3.8429253920912743,3.727833889424801,0.11509150266647339,0.0,0.0
test4,42.052993,12.442853,20180112:0000,1,0,0.0,6.52,2.21,3.8045326340943575,3.6906323302537203,0.11390030384063721,0.0,0.0
test4,42.052993,12.442853,20180112:0100,1,1,0.0,6.47,2.28,3.794288206845522,3.681541159749031,0.11274704709649086,0.0,0.0
test4,42.052993,12.442853,20180112:0200,1,2,0.0,6.18,2.28,3.5108517948538065,3.3982979133725166,0.11255388148128986,0.0,0.0
test4,42.052993,12.442853,20180112:0300,1,3,0.0,5.71,2.28,3.0514795146882534,2.939239339902997,0.11224017478525639,0.0,0.0
test4,42.052993,12.442853,20180112:0400,1,4,0.0,5.24,2.21,2.5537676736712456,2.4407201539725065,0.11304751969873905,0.0,0.0
test4,42.052993,12.442853,20180112:0500,1,5,0.0,4.8,2.0,2.0021458715200424,1.8859123904258013,0.11623348109424114,0.0,0.0
test4,42.052993,12.442853,20180112:0600,1,6,0.0,4.42,1.93,1.5881126839667559,1.470932476222515,0.11718020774424076,0.0,0.0
test4,42.052993,12.442853,20180112:0700,1,7,6.0,4.35,2.14,1.926963571459055,1.6459544748067856,0.28100909665226936,0.0,0.0
test4,42.052993,12.442853,20180112:0800,1,8,48.0,5.77,2.14,5.275697540491819,3.8311826437711716,1.4445148967206478,0.0,0.0
test4,42.052993,12.442853,20180112:0900,1,9,270.0,7.96,2.14,17.55307925865054,10.1359991915524,7.417080067098141,0.0,0.0
test4,42.052993,12.442853,20180112:1000,1,10,400.0,9.5,2.21,24.59207482635975,13.966729678213596,10.625345148146152,0.7104897916316986,0.0002220280598849058
test4,42.052993,12.442853,20180112:1100,1,11,403.0,10.2,2.14,25.583957247436047,14.75407050922513,10.829886738210917,1.9007486969232559,0.0005939839677885175
test4,42.052993,12.442853,20180112:1200,1,12,409.0,10.71,1.93,26.994163896888494,15.555456560105085,11.43870733678341,3.592996676266193,0.0011228114613331852
test4,42.052993,12.442853,20180112:1300,1,13,294.0,11.07,1.93,22.021923195570707,13.684348538517952,8.337574657052755,0.0,0.0
test4,42.052993,12.442853,20180112:1400,1,14,232.0,11.44,2.21,19.032081682235003,12.762886034324765,6.269195647910237,0.0,0.0
test4,42.052993,12.442853,20180112:1500,1,15,86.0,11.09,1.93,12.234182879328728,9.662124235183,2.572058644145727,0.0,0.0
test4,42.052993,12.442853,20180112:1600,1,16,0.0,9.96,2.28,7.204951345920563,7.089900393038988,0.11505095288157463,0.0,0.0
test4,42.052993,12.442853,20180112:1700,1,17,0.0,8.83,2.62,6.276095937937498,6.166962906718254,0.109133031219244,0.0,0.0
test4,42.052993,12.442853,20180112:1800,1,18,0.0,7.82,2.9,5.4154955968260765,5.311004212126136,0.10449138469994068,0.0,0.0
test4,42.052993,12.442853,20180112:1900,1,19,0.0,7.71,3.31,5.472739115357399,5.373689616099,0.09904949925839901,0.0,0.0
test4,42.052993,12.442853,20180112:2000,1,20,0.0,7.03,3.31,4.806150589138269,4.707551505416632,0.09859908372163773,0.0,0.0
test4,42.052993,12.442853,20180112:2100,1,21,0.0,6.4,3.17,4.1353134624660015,4.035358503460884,0.09995495900511742,0.0,0.0
test4,42.052993,12.442853,20180112:2200,1,22,0.0,5.86,3.1,3.578623980283737,3.478120621293783,0.100503358989954,0.0,0.0
test4,42.052993,12.442853,20180112:2300,1,23,0.0,5.3,3.03,3.001844622194767,2.900792732834816,0.10105188935995102,0.0,0.0
test4,42.052993,12.442853,20180113:0000,1,0,0.0,4.78,2.97,2.46787553653121,2.366369254887104,0.10150628164410591,0.0,0.0
test4,42.052993,12.442853,20180113:0100,1,1,0.0,4.31,2.76,1.917586987838149,1.813494972884655,0.10409201495349407,0.0,0.0
test4,42.052993,12.442853,20180113:0200,1,2,0.0,3.75,2.62,1.305639948695898,1.1999086663126945,0.1057312823832035,0.0,0.0
test4,42.052993,12.442853,20180113:0300,1,3,0.0,3.34,2.55,0.8713449072092772,0.7648564781993628,0.1064884290099144,0.0,0.0
test4,42.052993,12.442853,20180113:0400,1,4,0.0,2.99,2.55,0.528902430087328,0.42265117168426514,0.10625125840306282,0.0,0.0
test4,42.052993,12.442853,20180113:0500,1,5,0.0,2.67,2.55,0.2158058062195778,0.10977150872349739,0.1060342974960804,0.0,0.0
test4,42.052993,12.442853,20180113:0600,1,6,0.0,2.42,2.55,-0.028805360198020935,-0.13466989621520042,0.10586453601717949,0.0,0.0
test4,42.052993,12.442853,20180113:0700,1,7,51.0,2.47,2.55,2.2316308598965406,0.8157793805003166,1.415851479396224,0.0,0.0
test4,42.052993,12.442853,20180113:0800,1,8,202.0,4.03,2.14,10.727432928979397,5.0659966096282005,5.661436319351196,0.0,0.0
test4,42.052993,12.442853,20180113:0900,1,9,332.0,7.09,2.07,19.69964249059558,10.506278639659286,9.193363850936294,0.0,0.0
test4,42.052993,12.442853,20180113:1000,1,10,423.0,9.43,2.07,25.97930995747447,14.458067966625094,11.521241990849376,2.375171948969364,0.0007422412340529262
test4,42.052993,12.442853,20180113:1100,1,11,463.0,11.05,1.86,30.04061382263899,17.000792687758803,13.039821134880185,7.2487365871667855,0.0022652301834896202
test4,42.052993,12.442853,20180113:1200,1,12,451.0,12.01,1.31,32.699226438999176,18.420180408284068,14.279046030715108,10.43907172679901,0.0032622099146246905
test4,42.052993,12.442853,20180113:1300,1,13,364.0,12.4,0.62,31.62210550159216,17.763616479933262,13.858489021658897,9.14652660191059,0.0028582895630970594
test4,42.052993,12.442853,20180113:1400,1,14,238.0,12.47,0.28,25.02724638208747,14.727895557880402,10.299350824207067,1.2326956585049629,0.00038521739328280084
test4,42.052993,12.442853,20180113:1500,1,15,87.0,11.94,0.9,13.428735602647066,10.10667035356164,3.3220652490854263,0.0,0.0
test4,42.052993,12.442853,20180113:1600,1,16,0.0,10.77,1.31,7.323780730366707,7.191276680678129,0.13250404968857765,0.0,0.0
test4,42.052993,12.442853,20180113:1700,1,17,0.0,9.02,1.52,5.790431294590235,5.662932470440865,0.1274988241493702,0.0,0.0
test4,42.052993,12.442853,20180113:1800,1,18,0.0,7.59,1.59,4.449528530240059,4.324217177927494,0.12531135231256485,0.0,0.0
test4,42.052993,12.442853,20180113:1900,1,19,0.0,6.66,2.07,3.860560767352581,3.7442731112241745,0.11628765612840652,0.0,0.0
test4,42.052993,12.442853,20180113:2000,1,20,0.0,5.96,1.86,3.0468053370714188,2.927393391728401,0.11941194534301758,0.0,0.0
test4,42.052993,12.442853,20180113:2100,1,21,0.0,5.27,1.66,2.238127887248993,2.115584872663021,0.12254301458597183,0.0,0.0
test4,42.052993,12.442853,20180113:2200,1,22,0.0,4.5,1.52,1.3851146586239338,1.2604612298309803,0.12465342879295349,0.0,0.0
test4,42.052993,12.442853,20180113:2300,1,23,0.0,4.16,1.31,0.8871524780988693,0.7586526870727539,0.12849979102611542,0.0,0.0
test4,42.052993,12.442853,20180114:0000,1,0,0.0,3.65,1.38,0.44780220836400986,0.3209984675049782,0.12680374085903168,0.0,0.0
test4,42.052993,12.442853,20180114:0100,1,1,0.0,3.74,1.17,0.35698555409908295,0.2259405143558979,0.13104503974318504,0.0,0.0
test4,42.052993,12.442853,20180114:0200,1,2,0.0,3.1,1.38,-0.08800400421023369,-0.21445870399475098,0.1264546997845173,0.0,0.0
test4,42.052993,12.442853,20180114:0300,1,3,0.0,3.21,1.31,-0.03804471343755722,-0.16594929620623589,0.12790458276867867,0.0,0.0
test4,42.052993,12.442853,20180114:0400,1,4,0.0,3.3,1.38,0.10683588683605194,-0.01974593847990036,0.1265818253159523,0.0,0.0
test4,42.052993,12.442853,20180114:0500,1,5,0.0,3.23,1.31,-0.018566474318504333,-0.14648370444774628,0.12791723012924194,0.0,0.0
test4,42.052993,12.442853,20180114:0600,1,6,0.0,2.73,1.45,-0.3933861292898655,-0.5182416550815105,0.12485552579164505,0.0,0.0
test4,42.052993,12.442853,20180114:0700,1,7,51.0,3.2,1.24,2.8549031540751457,0.9679882787168026,1.8869148753583431,0.0,0.0
test4,42.052993,12.442853,20180114:0800,1,8,146.0,5.44,0.9,10.888936463743448,5.345765091478825,5.543171372264624,0.0,0.0
test4,42.052993,12.442853,20180114:0900,1,9,292.0,7.71,0.62,22.934776432812214,11.460667699575424,11.47410873323679,0.0,0.0
test4,42.052993,12.442853,20180114:1000,1,10,393.0,9.3,0.41,31.986513510346413,16.044878251850605,15.941635258495808,9.583816212415694,0.0029949425663799044
test4,42.052993,12.442853,20180114:1100,1,11,320.0,10.21,1.38,23.99482760578394,13.77365481108427,10.221172794699669,0.0,0.0
test4,42.052993,12.442853,20180114:1200,1,12,229.0,10.73,2.07,18.438429962843657,12.059860788285732,6.378569174557924,0.0,0.0
test4,42.052993,12.442853,20180114:1300,1,13,335.0,10.93,2.0,23.60853835940361,14.292164584621787,9.316373774781823,0.0,0.0
test4,42.052993,12.442853,20180114:1400,1,14,145.0,10.75,1.79,14.839900843799114,10.47629689797759,4.363603945821524,0.0,0.0
test4,42.052993,12.442853,20180114:1500,1,15,95.0,10.23,1.38,12.049542237073183,8.84124169126153,3.208300545811653,0.0,0.0
test4,42.052993,12.442853,20180114:1600,1,16,0.0,9.5,1.17,5.962727461010218,5.828261636197567,0.13446582481265068,0.0,0.0
test4,42.052993,12.442853,20180114:1700,1,17,0.0,8.67,0.83,4.812161475419998,4.671367537230253,0.14079393818974495,0.0,0.0
test4,42.052993,12.442853,20180114:1800,1,18,0.0,7.52,1.1,3.9707012847065926,3.835994638502598,0.13470664620399475,0.0,0.0
test4,42.052993,12.442853,20180114:1900,1,19,0.0,7.28,1.24,3.864999208599329,3.7332112342119217,0.1317879743874073,0.0,0.0
test4,42.052993,12.442853,20180114:2000,1,20,0.0,5.85,1.59,2.7532045543193817,2.6289983466267586,0.12420620769262314,0.0,0.0
test4,42.052993,12.442853,20180114:2100,1,21,0.0,4.86,1.79,1.9274055771529675,1.8074782192707062,0.11992735788226128,0.0,0.0
test4,42.052993,12.442853,20180114:2200,1,22,0.0,4.35,1.79,1.4297749660909176,1.3101825676858425,0.11959239840507507,0.0,0.0
test4,42.052993,12.442853,20180114:2300,1,23,0.0,3.92,1.66,0.9215320460498333,0.7998660020530224,0.12166604399681091,0.0,0.0
test4,42.052993,12.442853,20180115:0000,1,0,0.0,3.53,1.66,0.5411670450121164,0.41975583881139755,0.12141120620071888,0.0,0.0
test4,42.052993,12.442853,20180115:0100,1,1,0.0,3.15,1.66,0.17054833471775055,0.04938622936606407,0.12116210535168648,0.0,0.0
test4,42.052993,12.442853,20180115:0200,1,2,0.0,3.02,1.59,-0.006025247275829315,-0.12840358540415764,0.12237833812832832,0.0,0.0
test4,42.052993,12.442853,20180115:0300,1,3,0.0,2.63,1.66,-0.3366246446967125,-0.45744514092803,0.12082049623131752,0.0,0.0
test4,42.052993,12.442853,20180115:0400,1,4,0.0,2.37,1.79,-0.5023204535245895,-0.6206024810671806,0.1182820275425911,0.0,0.0
test4,42.052993,12.442853,20180115:0500,1,5,0.0,2.36,1.79,-0.5120790004730225,-0.6303543783724308,0.11827537789940834,0.0,0.0
test4,42.052993,12.442853,20180115:0600,1,6,0.0,2.19,1.79,-0.6779749505221844,-0.7961371541023254,0.11816220358014107,0.0,0.0
test4,42.052993,12.442853,20180115:0700,1,7,46.0,2.5,1.79,1.966032050549984,0.4592551104724407,1.5067769400775433,0.0,0.0
test4,42.052993,12.442853,20180115:0800,1,8,189.0,4.02,1.24,11.503075864166021,4.989507328718901,6.513568535447121,0.0,0.0
test4,42.052993,12.442853,20180115:0900,1,9,328.0,7.06,0.97,23.049209099262953,11.37695299461484,11.672256104648113,0.0,0.0
test4,42.052993,12.442853,20180115:1000,1,10,380.0,9.77,0.62,30.28707593679428,15.732826925814152,14.55424901098013,7.5444911241531365,0.002357653476297855
test4,42.052993,12.442853,20180115:1100,1,11,459.0,11.15,0.0,41.29279136657715,20.76567990705371,20.52711145952344,20.751349639892577,0.0064847967624664295
test4,42.052993,12.442853,20180115:1200,1,12,308.0,11.67,0.69,27.198430113494396,15.529486574232578,11.668943539261818,3.838116136193275,0.0011994112925603983
test4,42.052993,12.442853,20180115:1300,1,13,364.0,11.98,0.9,29.868896827101707,16.973144970834255,12.895751856267452,7.042676192522049,0.0022008363101631402
test4,42.052993,12.442853,20180115:1400,1,14,131.0,12.02,1.03,16.036114152520895,11.304974909871817,4.731139242649078,0.0,0.0
test4,42.052993,12.442853,20180115:1500,1,15,44.0,11.6,0.97,10.485600270330906,8.756118435412645,1.7294818349182606,0.0,0.0
test4,42.052993,12.442853,20180115:1600,1,16,0.0,10.79,0.97,7.02249139547348,6.883372124284506,0.13911927118897438,0.0,0.0
test4,42.052993,12.442853,20180115:1700,1,17,0.0,9.45,0.97,5.719587299972773,5.581193491816521,0.1383938081562519,0.0,0.0
test4,42.052993,12.442853,20180115:1800,1,18,0.0,8.29,1.45,5.024271532893181,4.895913731306791,0.12835780158638954,0.0,0.0
