location,lat,lon,time_utc,month,hour,ghi_w_m2,ambient_c,wind_m_s,baseline_roof_temp_c,ant_roof_temp_c,temp_drop_c,cooling_saved_w_m2,electric_saved_kwh_m2_hour
test2,41.910095,12.471321,20180109:0500,1,5,0.0,14.02,4.76,12.113557048141956,12.026037769392133,0.08751927874982357,0.0,0.0
test2,41.910095,12.471321,20180109:0600,1,6,0.0,13.98,4.76,12.074237708002329,11.98674333281815,0.08749437518417835,0.0,0.0
test2,41.910095,12.471321,20180109:0700,1,7,0.0,13.79,4.28,11.757440753281116,11.6653941757977,0.0920465774834156,0.0,0.0
test2,41.910095,12.471321,20180109:0800,1,8,48.0,14.19,4.76,13.708699336275458,12.776180170476437,0.9325191657990217,0.0,0.0
test2,41.910095,12.471321,20180109:0900,1,9,81.0,14.65,5.17,15.11346546933055,13.680126601830125,1.4333388675004244,0.0,0.0
test2,41.910095,12.471321,20180109:1000,1,10,127.0,14.81,4.76,16.656585577875376,14.341901112347841,2.3146844655275345,0.0,0.0
test2,41.910095,12.471321,20180109:1100,1,11,143.0,14.8,4.83,17.09832143969834,14.528291719034314,2.5700297206640244,0.0,0.0
test2,41.910095,12.471321,20180109:1200,1,12,163.0,14.15,4.28,17.274455297738314,14.130366444587708,3.144088853150606,0.0,0.0
test2,41.910095,12.471321,20180109:1300,1,13,180.0,13.68,3.93,17.54397257231176,13.901830464601517,3.6421421077102423,0.0,0.0
test2,41.910095,12.471321,20180109:1400,1,14,100.0,13.31,2.9,14.745239652693272,12.295791823416948,2.4494478292763233,0.0,0.0
test2,41.910095,12.471321,20180109:1500,1,15,7.0,12.94,1.72,10.113287661224604,9.777393257245421,0.33589440397918224,0.0,0.0
test2,41.910095,12.471321,20180109:1600,1,16,0.0,12.53,1.03,8.775615580379963,8.636735565960407,0.13888001441955566,0.0,0.0
test2,41.910095,12.471321,20180109:1700,1,17,0.0,12.54,0.14,7.607188001275063,7.451881282031536,0.15530671924352646,0.0,0.0
test2,41.910095,12.471321,20180109:1800,1,18,0.0,11.63,0.55,7.347627654671669,7.19985406845808,0.14777358621358871,0.0,0.0
test2,41.910095,12.471321,20180109:1900,1,19,0.0,10.55,1.45,7.226103730499744,7.096367888152599,0.12973584234714508,0.0,0.0
test2,41.910095,12.471321,20180109:2000,1,20,0.0,9.95,1.66,6.801735758781433,6.6762167029082775,0.1255190558731556,0.0,0.0
test2,41.910095,12.471321,20180109:2100,1,21,0.0,9.64,2.14,6.812429949641228,6.695341728627682,0.11708822101354599,0.0,0.0
test2,41.910095,12.471321,20180109:2200,1,22,0.0,9.42,2.41,6.747352629899979,6.6346806194633245,0.11267201043665409,0.0,0.0
test2,41.910095,12.471321,20180109:2300,1,23,0.0,9.1,1.79,6.0641127452254295,5.941443778574467,0.12266896665096283,0.0,0.0
test2,41.910095,12.471321,20180110:0000,1,0,0.0,8.58,1.1,5.001966282725334,4.866649433970451,0.1353168487548828,0.0,0.0
test2,41.910095,12.471321,20180110:0100,1,1,0.0,8.0,1.03,4.3699051812291145,4.2335195653140545,0.13638561591506004,0.0,0.0
test2,41.910095,12.471321,20180110:0200,1,2,0.0,7.64,1.31,4.276039730757475,4.145401492714882,0.130638238042593,0.0,0.0
test2,41.910095,12.471321,20180110:0300,1,3,0.0,7.43,1.31,4.071548730134964,3.941037617623806,0.130511112511158,0.0,0.0
test2,41.910095,12.471321,20180110:0400,1,4,0.0,6.62,1.66,3.554644975811243,3.4312332049012184,0.12341177091002464,0.0,0.0
test2,41.910095,12.471321,20180110:0500,1,5,0.0,5.74,1.79,2.78603358194232,2.6655310951173306,0.12050248682498932,0.0,0.0
test2,41.910095,12.471321,20180110:0600,1,6,0.0,5.15,1.86,2.2562790662050247,2.1373984403908253,0.11888062581419945,0.0,0.0
test2,41.910095,12.471321,20180110:0700,1,7,0.0,4.36,1.72,1.3923403434455395,1.271482426673174,0.12085791677236557,0.0,0.0
test2,41.910095,12.471321,20180110:0800,1,8,197.0,6.05,1.31,13.72443649917841,7.102297153323889,6.622139345854521,0.0,0.0
test2,41.910095,12.471321,20180110:0900,1,9,328.0,8.91,1.31,23.453016374260187,12.77687069028616,10.676145683974028,0.0,0.0
test2,41.910095,12.471321,20180110:1000,1,10,409.0,10.59,1.24,29.553491473197937,16.255772598087788,13.29771887511015,6.664189767837525,0.0020825593024492266
test2,41.910095,12.471321,20180110:1100,1,11,440.0,11.77,1.59,30.69189265370369,17.567808609455824,13.124084044247866,8.030271184444427,0.0025094597451388832
test2,41.910095,12.471321,20180110:1200,1,12,418.0,12.56,2.21,28.219044599682093,17.219729907810688,10.999314691871405,5.062853519618511,0.0015821417248807848
test2,41.910095,12.471321,20180110:1300,1,13,348.0,12.86,2.55,24.68181475996971,16.028642104938626,8.653172655031085,0.8181777119636535,0.0002556805349886417
test2,41.910095,12.471321,20180110:1400,1,14,231.0,12.73,2.55,19.742596708238125,13.909909781068563,5.832686927169561,0.0,0.0
test2,41.910095,12.471321,20180110:1500,1,15,36.0,12.14,2.07,10.892924424260855,9.775739517062902,1.1171849071979523,0.0,0.0
test2,41.910095,12.471321,20180110:1600,1,16,0.0,11.04,1.86,8.003994636237621,7.88131158798933,0.12268304824829102,0.0,0.0
test2,41.910095,12.471321,20180110:1700,1,17,0.0,9.8,1.45,6.495425291359425,6.366143841296434,0.1292814500629902,0.0,0.0
test2,41.910095,12.471321,20180110:1800,1,18,0.0,8.82,1.1,5.23545702919364,5.100003015249968,0.13545401394367218,0.0,0.0
test2,41.910095,12.471321,20180110:1900,1,19,0.0,9.15,0.97,5.4278892278671265,5.289659444242716,0.13822978362441063,0.0,0.0
test2,41.910095,12.471321,20180110:2000,1,20,0.0,9.55,0.62,5.4189167730510235,5.273452829569578,0.1454639434814453,0.0,0.0
test2,41.910095,12.471321,20180110:2100,1,21,0.0,8.07,1.17,4.571102391928434,4.437467511743307,0.13363488018512726,0.0,0.0
test2,41.910095,12.471321,20180110:2200,1,22,0.0,6.92,1.38,3.633188344538212,3.5043414682149887,0.12884687632322311,0.0,0.0
test2,41.910095,12.471321,20180110:2300,1,23,0.0,6.37,1.52,3.2077619060873985,3.0819189734756947,0.12584293261170387,0.0,0.0
test2,41.910095,12.471321,20180111:0000,1,0,0.0,6.42,1.72,3.40176485478878,3.279568664729595,0.12219619005918503,0.0,0.0
test2,41.910095,12.471321,20180111:0100,1,1,0.0,6.25,1.79,3.2836313359439373,3.162796888500452,0.12083444744348526,0.0,0.0
test2,41.910095,12.471321,20180111:0200,1,2,0.0,6.27,2.0,3.4375413693487644,3.3203354105353355,0.11720595881342888,0.0,0.0
test2,41.910095,12.471321,20180111:0300,1,3,0.0,5.68,2.14,2.944166921079159,2.829686012119055,0.11448090896010399,0.0,0.0
test2,41.910095,12.471321,20180111:0400,1,4,0.0,6.12,1.93,3.2476945780217648,3.129392210394144,0.1183023676276207,0.0,0.0
test2,41.910095,12.471321,20180111:0500,1,5,0.0,6.4,1.93,3.521023988723755,3.402537778019905,0.11848621070384979,0.0,0.0
test2,41.910095,12.471321,20180111:0600,1,6,0.0,6.91,1.93,4.018864259123802,3.90004419721663,0.1188200619071722,0.0,0.0
test2,41.910095,12.471321,20180111:0700,1,7,39.0,7.23,2.34,6.313638258725405,5.167348776012659,1.1462894827127457,0.0,0.0
test2,41.910095,12.471321,20180111:0800,1,8,139.0,8.16,2.34,11.646157279610634,7.88489731028676,3.7612599693238735,0.0,0.0
test2,41.910095,12.471321,20180111:0900,1,9,193.0,9.52,2.41,15.238799899816513,10.166575945913792,5.072223953902721,0.0,0.0
test2,41.910095,12.471321,20180111:1000,1,10,223.0,10.64,2.83,17.07844735123217,11.69559933245182,5.382848018780351,0.0,0.0
test2,41.910095,12.471321,20180111:1100,1,11,109.0,11.46,3.03,13.265074780210853,10.656959097832441,2.6081156823784113,0.0,0.0
test2,41.910095,12.471321,20180111:1200,1,12,84.0,11.74,3.17,12.551106698811054,10.563011635094881,1.9880950637161732,0.0,0.0
test2,41.910095,12.471321,20180111:1300,1,13,68.0,11.87,3.52,12.061722297221422,10.521959736943245,1.5397625602781773,0.0,0.0
test2,41.910095,12.471321,20180111:1400,1,14,43.0,11.51,3.45,10.80876562744379,9.785728324204683,1.0230373032391071,0.0,0.0
test2,41.910095,12.471321,20180111:1500,1,15,20.0,10.83,3.45,9.309895439073443,8.780010342597961,0.529885096475482,0.0,0.0
test2,41.910095,12.471321,20180111:1600,1,16,0.0,10.39,3.52,8.176986863836646,8.078738451004028,0.09824841283261776,0.0,0.0
test2,41.910095,12.471321,20180111:1700,1,17,0.0,10.04,3.24,7.729615950956941,7.628145525231957,0.10147042572498322,0.0,0.0
test2,41.910095,12.471321,20180111:1800,1,18,0.0,9.87,3.1,7.507224436849356,7.404057634994388,0.10316680185496807,0.0,0.0
test2,41.910095,12.471321,20180111:1900,1,19,0.0,9.25,2.55,6.65264873765409,6.542204488068819,0.11044424958527088,0.0,0.0
test2,41.910095,12.471321,20180111:2000,1,20,0.0,8.93,2.41,6.268313769251108,6.15596504881978,0.11234872043132782,0.0,0.0
test2,41.910095,12.471321,20180111:2100,1,21,0.0,8.49,2.41,5.838145548477769,5.726087652146816,0.11205789633095264,0.0,0.0
test2,41.910095,12.471321,20180111:2200,1,22,0.0,7.97,2.48,5.36570567637682,5.255059786140919,0.11064589023590088,0.0,0.0
test2,41.910095,12.471321,20180111:2300,1,23,0.0,7.82,2.48,5.219018068164587,5.1084719225764275,0.11054614558815956,0.0,0.0
test2,41.910095,12.471321,20180112:0000,1,0,0.0,7.68,2.62,5.1510248798877,5.042656101286411,0.1083687786012888,0.0,0.0
test2,41.910095,12.471321,20180112:0100,1,1,0.0,7.53,2.76,5.069553516805172,4.96330238878727,0.10625112801790237,0.0,0.0
test2,41.910095,12.471321,20180112:0200,1,2,0.0,7.18,2.76,4.726978372782469,4.6209607645869255,0.10601760819554329,0.0,0.0
test2,41.910095,12.471321,20180112:0300,1,3,0.0,6.72,2.69,4.24467877484858,4.137967973947525,0.10671080090105534,0.0,0.0
test2,41.910095,12.471321,20180112:0400,1,4,0.0,6.28,2.62,3.7812713347375393,3.6738377436995506,0.10743359103798866,0.0,0.0
test2,41.910095,12.471321,20180112:0500,1,5,0.0,5.9,2.41,3.305805679410696,3.1954716704785824,0.11033400893211365,0.0,0.0
test2,41.910095,12.471321,20180112:0600,1,6,0.0,5.57,2.41,2.983125615864992,2.873012674972415,0.11011294089257717,0.0,0.0
test2,41.910095,12.471321,20180112:0700,1,7,33.0,5.72,2.48,4.606355931609869,3.643038682639599,0.9633172489702702,0.0,0.0
test2,41.910095,12.471321,20180112:0800,1,8,136.0,6.79,2.48,10.103549975901842,6.50878787972033,3.594762096181512,0.0,0.0
test2,41.910095,12.471321,20180112:0900,1,9,211.0,8.4,2.55,14.770971685647964,9.375407788902521,5.395563896745443,0.0,0.0
test2,41.910095,12.471321,20180112:1000,1,10,344.0,9.91,2.55,21.735891988500953,13.121211705729365,8.614680282771587,0.0,0.0
test2,41.910095,12.471321,20180112:1100,1,11,389.0,10.65,2.41,24.6390229370445,14.706855174154043,9.932167762890458,0.7668275244534015,0.00023963360139168797
test2,41.910095,12.471321,20180112:1200,1,12,298.0,11.12,2.21,21.642249301075935,13.660400826483965,7.98184847459197,0.0,0.0
test2,41.910095,12.471321,20180112:1300,1,13,264.0,11.33,1.93,20.86929777637124,13.354180585592985,7.5151171907782555,0.0,0.0
test2,41.910095,12.471321,20180112:1400,1,14,217.0,11.64,2.14,18.654781254008412,12.696213386952877,5.958567867055535,0.0,0.0
test2,41.910095,12.471321,20180112:1500,1,15,43.0,11.36,2.14,10.474360287189484,9.18065968900919,1.293700598180294,0.0,0.0
test2,41.910095,12.471321,20180112:1600,1,16,0.0,10.34,2.48,7.6832071132957935,7.570995297282934,0.11221181601285934,0.0,0.0
test2,41.910095,12.471321,20180112:1700,1,17,0.0,9.34,2.76,6.841042973101139,6.7335887812078,0.10745419189333916,0.0,0.0
test2,41.910095,12.471321,20180112:1800,1,18,0.0,8.57,3.1,6.2337203696370125,6.131413718685508,0.10230665095150471,0.0,0.0
test2,41.910095,12.471321,20180112:1900,1,19,0.0,8.63,3.59,6.475368598476052,6.379102300852537,0.09626629762351513,0.0,0.0
test2,41.910095,12.471321,20180112:2000,1,20,0.0,8.02,3.72,5.920632937923074,5.826268829405308,0.094364108517766,0.0,0.0
test2,41.910095,12.471321,20180112:2100,1,21,0.0,7.47,3.66,5.361117161810398,5.266425721347332,0.0946914404630661,0.0,0.0
test2,41.910095,12.471321,20180112:2200,1,22,0.0,6.97,3.52,4.822941459715366,4.7269397135823965,0.09600174613296986,0.0,0.0
test2,41.910095,12.471321,20180112:2300,1,23,0.0,6.44,3.45,4.2785633355379105,4.182072905823588,0.09649042971432209,0.0,0.0
test2,41.910095,12.471321,20180113:0000,1,0,0.0,5.94,3.24,3.7113693729043007,3.6126146093010902,0.09875476360321045,0.0,0.0
test2,41.910095,12.471321,20180113:0100,1,1,0.0,5.49,2.97,3.163331337273121,3.0613488890230656,0.10198244825005531,0.0,0.0
test2,41.910095,12.471321,20180113:0200,1,2,0.0,4.98,2.76,2.5734823010861874,2.4689391534775496,0.10454314760863781,0.0,0.0
test2,41.910095,12.471321,20180113:0300,1,3,0.0,4.6,2.69,2.1698741894215345,2.064586542546749,0.10528764687478542,0.0,0.0
test2,41.910095,12.471321,20180113:0400,1,4,0.0,4.3,2.76,1.9077972788363695,1.8037120439112186,0.10408523492515087,0.0,0.0
test2,41.910095,12.471321,20180113:0500,1,5,0.0,4.02,2.76,1.6336834710091352,1.5297870337963104,0.10389643721282482,0.0,0.0
test2,41.910095,12.471321,20180113:0600,1,6,0.0,3.78,2.83,1.4293556474149227,1.3266044482588768,0.10275119915604591,0.0,0.0
test2,41.910095,12.471321,20180113:0700,1,7,52.0,4.1,2.76,3.8705061562359333,2.4881762452423573,1.382329910993576,0.0,0.0
test2,41.910095,12.471321,20180113:0800,1,8,203.0,5.07,2.34,11.501138862222433,6.049630865454674,5.451507996767759,0.0,0.0
test2,41.910095,12.471321,20180113:0900,1,9,335.0,7.35,2.14,19.90097112953663,10.763279916718602,9.137691212818027,0.0,0.0
test2,41.910095,12.471321,20180113:1000,1,10,417.0,9.61,2.0,26.108510568737984,14.588323654606938,11.520186914131045,2.53021268248558,0.0007906914632767437
test2,41.910095,12.471321,20180113:1100,1,11,457.0,11.2,1.72,30.456315744668245,17.203799253329635,13.25251649133861,7.747578893601894,0.0024211184042505916
test2,41.910095,12.471321,20180113:1200,1,12,438.0,12.11,1.17,32.78601001948118,18.44047036021948,14.345539659261703,10.543212023377418,0.003294753757305443
test2,41.910095,12.471321,20180113:1300,1,13,355.0,12.47,0.48,31.877209022641182,17.805626057088375,14.071582965552807,9.452650827169418,0.0029539533834904426
test2,41.910095,12.471321,20180113:1400,1,14,221.0,12.56,0.14,24.439677260816097,14.394338633865118,10.04533862695098,0.5276127129793167,0.00016487897280603644
test2,41.910095,12.471321,20180113:1500,1,15,57.0,12.11,0.55,11.71674232929945,9.248603656888008,2.468138672411442,0.0,0.0
test2,41.910095,12.471321,20180113:1600,1,16,0.0,11.08,0.9,7.230730317533016,7.090075500309467,0.1406548172235489,0.0,0.0
test2,41.910095,12.471321,20180113:1700,1,17,0.0,9.81,1.03,6.1302815191447735,5.9928833320736885,0.13739818707108498,0.0,0.0
test2,41.910095,12.471321,20180113:1800,1,18,0.0,8.66,1.24,5.208388548344374,5.075779799371958,0.13260874897241592,0.0,0.0
test2,41.910095,12.471321,20180113:1900,1,19,0.0,7.61,2.21,4.869568953290582,4.754946706816554,0.11462224647402763,0.0,0.0
test2,41.910095,12.471321,20180113:2000,1,20,0.0,7.17,1.93,4.272660408169031,4.153670519590378,0.11898988857865334,0.0,0.0
test2,41.910095,12.471321,20180113:2100,1,21,0.0,6.42,1.72,3.40176485478878,3.279568664729595,0.12219619005918503,0.0,0.0
test2,41.910095,12.471321,20180113:2200,1,22,0.0,5.69,1.52,2.544996924698353,2.419584523886442,0.12541240081191063,0.0,0.0
test2,41.910095,12.471321,20180113:2300,1,23,0.0,5.38,1.38,2.1330839954316616,2.005192320793867,0.1278916746377945,0.0,0.0
test2,41.910095,12.471321,20180114:0000,1,0,0.0,4.87,1.38,1.6362780705094337,1.508705448359251,0.12757262215018272,0.0,0.0
test2,41.910095,12.471321,20180114:0100,1,1,0.0,4.85,1.17,1.4373276568949223,1.3056082651019096,0.13171939179301262,0.0,0.0
test2,41.910095,12.471321,20180114:0200,1,2,0.0,4.33,1.38,1.1102380976080894,0.9830047376453876,0.1272333599627018,0.0,0.0
test2,41.910095,12.471321,20180114:0300,1,3,0.0,4.53,1.45,1.360658835619688,1.2346524000167847,0.12600643560290337,0.0,0.0
test2,41.910095,12.471321,20180114:0400,1,4,0.0,4.63,1.52,1.5118272602558136,1.387090515345335,0.12473674491047859,0.0,0.0
test2,41.910095,12.471321,20180114:0500,1,5,0.0,4.44,1.38,1.2173952721059322,1.0900926776230335,0.1273025944828987,0.0,0.0
test2,41.910095,12.471321,20180114:0600,1,6,0.0,3.6,1.45,0.45441821217536926,0.3290043771266937,0.12541383504867554,0.0,0.0
test2,41.910095,12.471321,20180114:0700,1,7,53.0,4.04,1.24,3.780416529625654,1.8290933407843113,1.951323188841343,0.0,0.0
test2,41.910095,12.471321,20180114:0800,1,8,148.0,6.07,0.97,11.500416658818722,6.0016328282654285,5.498783830553293,0.0,0.0
test2,41.910095,12.471321,20180114:0900,1,9,335.0,8.42,0.69,25.944331269711256,13.181420639157295,12.76291063055396,2.333197523653507,0.0007291242261417208
test2,41.910095,12.471321,20180114:1000,1,10,389.0,9.75,0.69,30.425704829394817,15.829855781048536,14.595849048346281,7.71084579527378,0.002409639311023056
test2,41.910095,12.471321,20180114:1100,1,11,277.0,10.5,1.52,21.64694434031844,13.026205580681562,8.620738759636879,0.0,0.0
test2,41.910095,12.471321,20180114:1200,1,12,209.0,10.96,2.07,17.74332594126463,11.9045583717525,5.838767569512129,0.0,0.0
test2,41.910095,12.471321,20180114:1300,1,13,359.0,11.12,2.0,24.87849060446024,14.929692409932613,9.948798194527626,1.0541887253522872,0.0003294339766725897
test2,41.910095,12.471321,20180114:1400,1,14,198.0,10.95,1.93,17.41575552150607,11.709148241207004,5.7066072802990675,0.0,0.0
test2,41.910095,12.471321,20180114:1500,1,15,92.0,10.5,1.45,12.118263952434063,9.060007520020008,3.058256432414055,0.0,0.0
test2,41.910095,12.471321,20180114:1600,1,16,0.0,9.86,1.17,6.313059348613024,6.178386341780424,0.13467300683259964,0.0,0.0
test2,41.910095,12.471321,20180114:1700,1,17,0.0,8.97,0.83,5.103683788329363,4.96273273602128,0.14095105230808258,0.0,0.0
test2,41.910095,12.471321,20180114:1800,1,18,0.0,7.64,1.17,4.152632262557745,4.019249547272921,0.13338271528482437,0.0,0.0
test2,41.910095,12.471321,20180114:1900,1,19,0.0,7.13,1.38,3.837741930037737,3.708765711635351,0.1289762184023857,0.0,0.0
test2,41.910095,12.471321,20180114:2000,1,20,0.0,6.27,1.59,3.1626731529831886,3.038198873400688,0.12447427958250046,0.0,0.0
test2,41.910095,12.471321,20180114:2100,1,21,0.0,5.59,1.72,2.592165060341358,2.4705058615654707,0.12165919877588749,0.0,0.0
test2,41.910095,12.471321,20180114:2200,1,22,0.0,5.4,1.86,2.5002719461917877,2.381227035075426,0.11904491111636162,0.0,0.0
test2,41.910095,12.471321,20180114:2300,1,23,0.0,4.5,1.86,1.6218834184110165,1.5034311078488827,0.11845231056213379,0.0,0.0
test2,41.910095,12.471321,20180115:0000,1,0,0.0,4.26,1.86,1.3876398280262947,1.2693460658192635,0.11829376220703125,0.0,0.0
test2,41.910095,12.471321,20180115:0100,1,1,0.0,4.11,2.0,1.328350892290473,1.2125767581164837,0.1157741341739893,0.0,0.0
test2,41.910095,12.471321,20180115:0200,1,2,0.0,4.26,1.93,1.4319093711674213,1.3148352317512035,0.1170741394162178,0.0,0.0
test2,41.910095,12.471321,20180115:0300,1,3,0.0,3.97,2.0,1.1916358582675457,1.075955145061016,0.11568071320652962,0.0,0.0
test2,41.910095,12.471321,20180115:0400,1,4,0.0,3.76,2.07,1.0280715208500624,0.9137123264372349,0.11435919441282749,0.0,0.0
test2,41.910095,12.471321,20180115:0500,1,5,0.0,3.8,2.0,1.0256234742701054,0.9100561961531639,0.11556727811694145,0.0,0.0
test2,41.910095,12.471321,20180115:0600,1,6,0.0,3.58,2.07,0.8522473275661469,0.7380088046193123,0.11423852294683456,0.0,0.0
test2,41.910095,12.471321,20180115:0700,1,7,52.0,3.93,1.93,3.664008006453514,2.0329555589705706,1.6310524474829435,0.0,0.0
test2,41.910095,12.471321,20180115:0800,1,8,203.0,5.35,1.52,13.001173194497824,6.507433243095875,6.493739951401949,0.0,0.0
test2,41.910095,12.471321,20180115:0900,1,9,321.0,7.84,1.17,22.58916174992919,11.736768316477537,10.852393433451653,0.0,0.0
test2,41.910095,12.471321,20180115:1000,1,10,393.0,10.19,0.83,30.294280108064413,16.110815070569515,14.183465037494898,7.553136129677295,0.0023603550405241545
test2,41.910095,12.471321,20180115:1100,1,11,461.0,11.39,0.34,38.68526730686426,20.042379572987556,18.642887733876705,17.622320768237113,0.005506975240074098
test2,41.910095,12.471321,20180115:1200,1,12,443.0,11.83,0.69,35.48646805807948,19.15207762271166,16.334390435367823,13.783761669695377,0.004307425521779804
test2,41.910095,12.471321,20180115:1300,1,13,64.0,12.09,0.9,12.164924368262291,9.67662462964654,2.4882997386157513,0.0,0.0
test2,41.910095,12.471321,20180115:1400,1,14,121.0,12.12,1.1,15.48459718003869,11.178100369870663,4.306496810168028,0.0,0.0
test2,41.910095,12.471321,20180115:1500,1,15,25.0,11.76,1.03,9.524479750543833,8.49541226401925,1.029067486524582,0.0,0.0
test2,41.910095,12.471321,20180115:1600,1,16,0.0,11.04,0.97,7.2655681893229485,7.126314882189035,0.13925330713391304,0.0,0.0
test2,41.910095,12.471321,20180115:1700,1,17,0.0,9.72,1.03,6.042750310152769,5.9054019302129745,0.13734837993979454,0.0,0.0
test2,41.910095,12.471321,20180115:1800,1,18,0.0,8.76,1.38,5.425418429076672,5.29544685035944,0.12997157871723175,0.0,0.0
